USERID,PURCHASEDBOOKID
612793,124775,114768,179744,148942,133460,144772,101951,163038,156723,150703
612796,128043,140158,143578,153980,102151,168260,138856,119466,159276,165392
612803,148036,156652,146841,125606,155241,145271,109542,144850,112905,127652
612808,130460,158183,120231,166925,162878,119817,101168,100619,159276,113665
612813,107407,129937,114286,138024,177168,134396,163191,117699,162621,149621
612815,139238,105951,158317,127179,122295,132558,131233,135430,145271,166086
612821,137581,114726,128964,155716,139238,122420,179793,170586,175056,124775
612828,142544,154749,139809,118320,179131,108730,126326,177888,130390,172153
612831,129210,163684,130189,162522,116793,166242,138024,125603,134184,172637
612837,123373,133177,126752,104141,166849,155721,121370,114768,126661,137665
612841,113081,152257,130457,171049,112694,129937,125072,107037,167597,107492
612845,162950,155716,166925,170332,179793,151019,153373,127652,167597,120237
612852,112745,144218,123373,107018,167541,130390,134396,166252,127616,123337
612858,132273,113516,133815,108701,168260,146096,150874,129944,129218,161780
612861,116007,156638,148942,135069,163038,163072,148483,135430,122573,143156
612867,140246,134415,130106,136944,168260,177188,150177,154749,141224,115380
612870,165523,110980,144828,120354,107838,121370,158317,152447,105780,167058
612878,137581,170829,114768,164092,135430,131548,158499,177168,145619,128043
612882,120231,107249,116007,132786,129944,104141,179566,149618,115619,115251
612887,144218,163072,114582,120481,164784,103903,137665,132961,152470,148458
612891,137540,106186,161672,126752,107492,173377,144850,119817,110536,164446
612899,168062,166229,135069,127616,147487,105780,138830,164507,120912,117659
612903,142679,167058,158499,120912,121184,161223,114726,140276,119914,138502
612906,164687,168260,143622,166849,173292,107517,169854,127698,154165,113565
612914,109542,166398,178013,141935,103903,105811,147419,172969,175459,169854
612918,161223,171976,146841,125368,110536,149025,105780,116315,131548,149621
612920,178013,105549,168062,107838,149618,138711,101951,115619,141224,112745
612929,157507,171961,112905,123337,154949,159276,120227,127698,137665,134599
612934,105780,122420,105811,121184,118320,102114,100619,166048,129269,139369
612935,139926,119817,109538,129133,179131,129645,114582,177168,155241,119348
612941,155566,120066,178107,165976,155241,147487,112305,128741,102151,166398
612947,143722,107407,157056,174549,157507,134415,148458,135430,148483,145196
612954,132722,167597,117186,156099,105951,118725,167442,138907,114334,109542
612959,139128,112905,169854,131548,102007,163895,138412,113081,144619,112836
612962,164507,155332,115842,172153,114286,150703,130241,120927,167655,120231
612967,156099,114768,172969,164931,131233,104657,108461,157726,137581,142213
612971,144619,143622,101948,179004,178216,173377,110880,163072,105811,143596
612976,120927,101355,102007,103974,114726,125603,120912,158174,119466,144069
612980,145637,123484,163514,106910,144218,122295,155582,106797,169116,147251
612987,104141,175459,166252,155582,178503,141224,113516,106456,112836,129944
612991,151462,170829,125368,114486,104910,131831,118964,158174,124003,127616
612998,168182,173073,125247,161223,169517,117280,163191,129210,175021,130077
613004,162522,159652,173292,178404,172602,159167,101168,166849,135069,148159
613009,131196,107018,157615,177168,162878,102114,109538,172969,129210,158174
613014,137581,120912,105268,149151,155582,179744,139926,143578,150177,147487
613017,118535,114286,109538,170597,167956,178404,121479,155332,118725,108528
613023,117994,166925,117699,137540,106186,152783,130457,153980,136824,167655
613025,176369,166650,156962,135677,146060,159132,113516,141935,172602,177441
613032,164931,155103,130241,113683,175459,140246,102114,104726,179793,127179
613039,108461,139318,105951,166242,169116,146159,132988,174276,116793,142213
613044,157507,169854,170430,122420,166650,115556,132961,139809,173487,131831
613049,133177,132558,122668,150703,101168,164937,152470,104901,125072,135430
613050,162621,111242,130314,126587,162522,115556,100013,119466,155566,147251
613056,167058,134540,100234,165998,112745,147419,125069,162878,170586,151019
613060,115592,119563,139238,112694,144619,134525,119632,110626,161638,162641
613067,166849,179131,114263,170586,141224,153696,113565,125368,137581,108461
613070,129218,144828,103903,172865,128964,164446,159276,148380,177441,172602
613078,130189,154165,156652,107037,172865,166252,108528,140158,152621,152447
613084,157726,146096,105811,163684,170597,111091,132273,114263,156099,107407
613085,169854,133525,127652,117659,134540,129645,123337,130390,147696,119817
613093,104910,147696,113516,173551,159276,125041,149618,135987,117242,158174
613097,104657,102522,140996,149025,112788,165998,161223,130106,118725,115380
613100,149246,164507,167956,156962,123203,155721,143578,150804,150780,123425
613108,143207,107611,129433,102151,157726,179793,100533,112694,167956,143622
613111,154165,151462,132961,118964,115842,120231,156099,138856,113683,101948
613117,177888,139238,120227,118964,139369,115619,123425,169517,105951,145196
613122,103903,155730,159086,143722,131196,101948,114461,168062,116007,173377
613128,108730,138502,172865,113594,162878,107037,136490,169994,173445,166463
613132,132558,126661,121868,153373,156836,130460,173292,122573,143594,124410
613135,145619,133193,122842,121184,162621,118320,143722,119926,170430,170829
613143,157314,119499,169854,148159,173264,154749,103593,127698,174549,178107
613145,111242,147745,106059,155103,114768,115592,120481,150095,175021,168509
613154,110725,154932,131831,141224,113565,112694,108461,171049,139128,167655
613156,162522,144218,154701,167597,125603,102128,143452,126587,178013,163072
613160,163514,112705,134599,155332,131831,115380,146096,156836,110536,103903
613165,108461,150177,120066,107517,148380,114334,132558,104018,134563,105268
613170,142544,104141,145637,120708,117994,164235,138502,140918,115592,130106
613177,132601,140679,129269,158183,103337,111091,152447,128964,168062,128741
613182,153864,144218,179793,119632,110725,102114,153115,110980,170332,168370
613187,130314,174549,144069,102151,112615,150804,156836,118535,148942,108730
613191,169672,166086,122668,130241,103974,146096,113064,103337,110536,127652
613197,172865,139128,118320,147419,131548,144828,117186,135430,103717,130077
613202,119817,165523,143622,109538,156638,153696,135987,109659,169243,162878
613209,162641,131196,123425,121479,147419,165523,125069,162878,173445,118964
613210,176369,133460,125247,124003,135430,127652,111091,157615,130314,106876
613215,119926,158378,134184,122420,115380,148159,133177,144619,135430,145908
613221,120912,147419,120927,155103,130457,130931,133525,108701,158317,174276
613227,144288,166252,124775,172457,114286,164507,171049,104868,102007,101168
613233,179131,175056,114263,119926,159276,113010,126587,170332,123484,100619
613238,140158,138711,140996,115842,106910,144871,106186,129944,169243,134641
613240,168200,139385,138907,111171,130106,177888,130457,123425,119348,159276
613245,107838,110980,140276,107018,122420,103722,114486,131548,170430,104868
613253,141224,158378,107135,132558,159086,158208,131196,112037,119914,112694
613258,131831,112694,174549,113010,102128,177168,100234,159167,143452,143031
613264,139318,154701,103974,162621,121672,120209,114286,147696,142785,123373
613269,113683,140679,128043,167058,162621,114768,148159,147968,129135,173264
613274,103717,178013,172457,135403,100013,161223,172503,119926,148380,151019
613275,115380,115795,112694,107037,137581,119914,172264,149233,119926,103974
613284,169517,117659,115251,114486,158208,155566,157615,148036,103337,112836
613289,113594,166048,168200,146314,164446,156723,174276,132601,145341,118320
613291,145637,119499,155582,145619,153263,130189,104141,139926,145341,101355
613295,159184,140679,114334,157507,108528,164695,138502,117386,146096,154932
613303,130931,143622,124410,113010,120066,143156,108730,167956,113683,172457
613305,142679,135753,118964,100619,154749,167597,110980,113516,114263,155241
613310,130189,167597,159086,138830,134641,122573,113471,119348,112694,112905
613319,106876,113081,154949,172969,134641,177188,131548,133525,116315,141224
613323,119817,140276,137455,168370,108701,121370,170430,125606,130931,134415
613325,120237,113594,143031,114263,177441,100533,139987,154932,147894,121137
613330,173377,104910,111091,143596,173073,120237,132558,107838,116375,119563
613339,143207,156578,161223,148036,124775,126752,103722,110880,130106,123337
613341,147696,156962,137540,166242,165998,179793,138856,163258,117386,107135
613348,155730,149455,122420,116793,124003,125069,145908,100013,155582,160273
613350,109542,156578,164937,179744,161780,156638,135987,134540,130390,146096
613356,158378,147487,148159,141020,169243,120481,178503,169672,147968,168062
613361,169672,121370,166849,130077,156836,101948,123556,125105,103717,109542
613369,144069,100013,160273,133525,112836,147487,106059,169243,130931,170829
613370,150177,101948,132273,172969,121184,120237,161672,176720,108730,117242
613376,127179,134396,155566,129269,134184,132961,124932,133443,159276,134540
613381,114582,179131,142544,179566,153115,125603,164446,121370,166849,106876
613387,117186,146841,104018,149151,173445,113064,177188,115592,138580,103722
613393,132786,173377,114263,112905,113683,178404,110725,127616,163684,171961
613397,157314,100533,166398,161780,138024,157056,106186,119632,106059,115795
613400,138830,149618,140276,102114,115795,144850,105811,135987,175459,130931
613409,103974,124003,104018,159652,108730,166229,149233,103593,177168,110880
613412,103974,105811,151019,131196,123556,169483,142679,146314,177188,110536
613417,150095,172602,123425,178107,169854,112305,138580,155190,145637,111171
613423,104859,115556,114726,174622,150095,148036,172602,118320,147251,155566
613428,110725,178107,103722,104141,122295,114286,163258,141020,125247,108730
613434,122295,119632,166925,112615,179004,154165,178013,131548,106186,174208
613435,130457,135987,115380,167442,170332,100234,117994,166650,178503,162621
613443,120927,104868,139128,130314,130460,135069,120354,123337,159184,113010
613445,130106,120912,140810,140276,149246,156099,166048,108528,179744,137581
613452,135403,132988,155566,113522,147968,125247,148458,178216,120231,104910
613457,165523,147894,159652,136986,108461,108730,117242,140158,137581,159132
613464,115556,102128,176369,168182,141020,155716,137455,129135,144871,152257
613467,115592,144850,149233,170586,148942,107037,167541,162621,156638,173377
613473,103974,110725,106456,121184,106910,134415,139809,158208,114334,125606
613477,135606,145196,123203,113010,101355,147696,116375,105780,113064,167597
613481,166242,126752,170586,157507,165392,164695,166229,175459,172457,117435
613488,159132,170829,168200,113159,134525,179004,133525,128043,144850,134415
613491,153263,178503,102151,106059,120481,120912,174208,134184,141020,130314
613498,166252,137540,150804,135606,140918,104141,147968,134540,130390,107517
613501,138907,159184,113064,108528,153263,144839,130931,163514,143578,135069
613507,166086,130189,118725,126752,154701,173551,166048,135677,125606,168200
613514,143156,169854,172457,134184,121184,106186,120209,112745,143596,159086
613516,173377,164937,172264,106910,101948,173487,144218,130457,148483,166252
613523,119914,155332,157726,116007,144288,103717,134184,106059,114726,159652
613529,166242,152783,159184,179004,170597,123337,164507,120708,120227,118535
613534,118320,172153,113665,177441,157615,121184,145908,132913,115592,120209
613536,159167,113516,135677,148458,168200,120237,145908,105951,139318,105811
613542,114334,115251,163684,142477,159167,178216,126752,119499,114263,119926
613549,112694,148458,112037,171961,174276,164092,163038,129937,168182,143207
613550,129269,169672,178107,121672,146159,114582,166463,155716,131831,166242
613557,170597,156962,111171,166086,106186,143722,147419,119632,179004,148159
613564,123556,131548,143914,103722,110725,175021,166626,119914,141325,163258
613565,147968,148036,166463,100234,120481,107533,109615,129937,126326,123425
613573,144772,100619,120066,106876,138907,147894,135069,117435,169672,176369
613579,156728,167541,140996,116315,162817,165976,163684,156578,166704,119632
613580,156099,113081,110536,105968,173487,132601,138580,132497,120708,123373
613585,169517,125072,146060,167541,120481,154749,110725,157314,162641,155566
613591,125368,138907,144772,177188,156578,104018,148483,130241,159184,106186
613599,166463,172153,166242,140246,174208,116315,138711,108528,136490,118725
613600,178404,141325,130460,163684,179004,148159,100727,174549,150874,107611
613609,168370,126752,161638,114582,156962,145341,132988,126661,100533,166339
613612,121137,179744,130931,152783,166229,122842,105268,159184,150703,164695
613618,113565,144839,112745,122420,127698,156962,164092,133525,171961,155582
613623,177168,132273,114486,110725,126587,162522,112705,135403,147968,136490
613627,107517,134184,143622,172865,116375,100619,130189,128043,168062,111091
613630,122573,160924,153864,138711,114263,167597,129269,178503,119558,174276
613639,142544,119817,138412,128741,107923,154701,146060,103337,136490,154932
613640,153980,167442,107611,164446,121672,134525,133193,105549,107407,166463
613646,133460,129433,134599,100013,143722,172969,106910,114726,132913,144828
613651,140276,130931,124003,132913,172969,144839,115251,116007,176369,164507
613658,116315,120912,162950,159652,126661,123373,142213,117242,103722,118964
613661,143622,121137,171961,117386,103903,164446,124775,159132,158208,148458
613666,132601,145196,115842,143578,148159,132988,113683,143596,171049,173487
613670,134641,114286,143452,162878,104018,166849,118725,136824,163191,163684
613678,155332,143622,113064,119348,133525,172457,116793,157726,149246,121370
613682,149618,143207,121803,159132,114582,113683,124932,135430,173264,169517
613689,179131,104018,116793,137455,172865,138412,176369,113516,140679,134540
613693,112615,110980,175056,156099,157615,162878,132558,102007,169672,126455
613699,112788,132273,150177,107249,172602,158208,154165,112037,112705,155103
613700,103974,107533,107517,152257,117280,133193,133443,117242,123337,142477
613706,129937,104859,130390,172264,156099,155721,144871,113471,168182,152470
613714,132722,141020,113010,119914,179566,170829,168509,105811,134396,104859
613715,145341,124775,143914,161780,159132,177188,166229,143622,174276,107492
613722,106186,113565,121479,152447,179004,147487,160273,164687,119914,135987
613725,111242,130931,112615,103974,120066,170430,163895,131831,167541,120237
613730,159465,132497,162878,164235,109538,107249,136986,106910,166252,161672
613737,138412,147419,121803,114582,103717,155103,131831,156728,152470,115251
613744,163191,144828,138580,153373,129269,143722,158499,155721,102114,172602
613746,172153,147894,163038,134525,115795,166252,142785,115619,172602,119817
613751,149151,160924,142785,153373,143452,147696,178503,158317,172865,142544
613759,119558,116315,101355,155241,113522,129218,150804,170430,144871,163684
613763,168062,104868,166252,110980,170586,103593,160273,157615,133193,167597
613766,143914,152257,118964,157507,111171,126455,161638,166463,129135,140679
613774,137581,126455,154932,147745,173551,114726,107249,163684,130314,134396
613777,114768,150177,166650,142679,107838,146060,173551,177168,179793,177188
613780,155582,172865,150703,141325,112615,129645,178013,173487,104901,150095
613786,115842,105780,116793,107037,142679,140996,144218,105268,118964,150804
613791,135403,153980,115380,101355,119632,121479,128964,113064,117386,161672
613799,102128,104901,154165,166339,148483,126661,117994,129475,169672,108528
613800,110536,151462,132961,123556,121868,133443,163740,119632,107407,159652
613809,158317,120209,121803,145341,149151,166252,176369,112037,139987,120227
613813,164092,156728,149246,133177,169116,139318,129210,156836,178404,103337
613815,132497,137455,121803,119499,154949,172865,177441,129475,160188,102522
613821,172457,158378,147487,164937,135403,144218,109542,138580,147894,129475
613825,144828,109542,175459,132786,137581,131548,143594,108701,161223,110536
613832,167956,158174,101168,145908,156652,173292,120354,120209,117994,107037
613836,128043,106456,135430,112836,170597,169854,178404,169672,134415,108461
613842,152783,135987,153115,144069,119348,136824,155241,179744,144619,168260
613847,173264,163038,138907,121184,156962,162522,159167,153980,113159,110536
613853,179566,148159,149455,142785,172434,161638,125247,107407,143722,120354
613857,105968,132961,148159,146060,143722,105268,163514,138830,149246,164695
613863,154932,151462,167597,145341,159184,142785,112788,147487,135403,132913
613867,118964,155721,162878,128043,139987,144828,114726,166626,134525,150780
613873,106456,161780,134641,119499,143622,134184,167597,113064,173377,168182
613875,164507,118320,127179,129269,164687,120209,125606,138711,112694,179566
613882,131196,137581,140996,156099,153696,129433,125069,138412,163514,172434
613887,137540,133177,138024,109542,164446,124003,116007,134563,163514,169854
613891,106876,156728,179744,163258,107037,129269,170332,166463,113159,126455
613898,138580,104868,144839,106876,145271,150177,178404,147915,136490,163038
613901,105811,130460,104141,179566,147894,153980,164937,171171,149246,125247
613907,124410,159132,125105,114768,178503,159465,165523,129475,155566,136944
613910,122668,155582,179131,151019,127698,148380,136944,111171,107611,120912
613918,154701,131196,113159,146159,104901,115795,117699,141935,136944,105811
613924,164695,167442,125072,129475,132497,113565,169672,122295,146314,146159
613925,162878,129269,146060,117280,141020,103903,146159,134525,107517,161223
613932,143452,164687,130241,171171,169994,113594,172434,154932,112836,109659
613937,110626,153115,155332,167541,158499,158183,130106,168370,147968,168260
613941,171961,148380,139369,119558,100619,139385,164446,152257,157507,107838
613946,122842,107407,154949,179131,147696,114334,173264,129218,170586,126752
613951,100234,168370,114486,172602,134540,164446,126752,112705,149025,175021
613958,119348,147894,155721,129210,147915,126661,149455,168200,134525,148380
613963,148483,148942,148159,170430,143722,129937,105268,165976,109615,107492
613969,143156,119914,169243,154749,107923,162950,154932,144288,143622,140246
613971,104859,134599,100234,107517,135677,112615,161672,113081,134641,159276
613978,121370,167655,100013,110536,129645,118964,127179,127652,147251,144850
613983,123373,147894,123203,120927,139385,167956,127616,134641,167541,112305
613986,155241,159086,143596,129937,149621,143594,111242,144828,147968,134525
613990,113565,164446,144288,129135,179744,112705,163514,173551,140810,161780
613995,112745,108701,105951,154701,103337,119499,114582,143578,130106,133193
614001,103722,121803,119817,164937,134525,177441,148380,173551,107135,138830
614006,122842,135403,155716,163258,117699,110980,143596,119466,169672,173292
614014,102128,115619,107611,143914,134540,144619,101168,167956,139926,114334
614018,175021,129433,125247,116375,144218,152257,145341,143452,135677,145196
614022,120066,163514,172865,126661,123203,177441,156638,138907,101948,132497
614029,133193,114286,138856,146159,152257,172153,154701,110725,179004,163684
614034,142477,119558,167442,125368,149621,164687,105811,129944,148942,113064
614035,172434,119817,120354,120927,130189,102128,161223,134641,148380,131233
614040,119914,119499,149233,133193,121370,103593,163072,131548,107135,130189
614048,150804,143156,173445,130077,156962,154701,169243,161780,168200,135987
614050,130314,121672,114461,101948,174276,150804,139128,172264,173073,152470
614056,114726,105951,145341,149025,127698,126587,144828,119466,112788,174622
614060,167655,148483,137540,168370,169116,168062,172969,170332,166229,133193
614068,166339,144218,142679,158183,124775,163191,119499,161780,162522,107517
614070,154701,127616,152621,100727,102522,144288,106910,119466,120912,139238
614075,169994,100013,124003,129269,174208,147251,137540,132722,111091,120227
614080,171961,145908,156099,121803,120227,123425,162817,162621,166339,167956
614085,173487,120209,138580,170332,105549,109659,133460,142679,113010,158174
614093,149621,106910,132913,176369,155241,162878,144850,179793,122573,138856
614099,115842,124775,155730,131831,168370,109542,140810,163895,125368,104141
614100,100013,149233,125368,169243,126587,138502,108701,147251,106797,126326
614108,118964,162522,158499,164687,172264,172153,125105,109615,114263,104726
614113,140276,126661,169483,141935,105780,140810,179004,132273,157314,126752
614116,123373,166704,121672,144871,130314,150095,178013,132786,172637,150804
614122,121184,158183,172865,122668,104018,123203,150095,178404,152783,130077
614129,129645,172153,121479,145908,107407,144619,167655,112836,113159,139128
614134,146159,167058,144839,102007,123425,155566,150177,130460,134641,119926
614136,132497,105049,152470,114334,166849,162522,158317,157615,106186,158183
614142,149455,113064,105549,112788,138856,127616,164931,166339,115795,172865
614146,116315,172153,172264,105780,176369,148942,143452,163038,116007,127179
614150,147894,179566,143452,135987,130314,107407,152783,154701,178404,105811
614157,172153,129433,139318,112905,105811,167541,116793,144619,167058,147251
614161,119926,112694,102128,116793,117699,158174,166626,104657,105780,166242
614167,150095,144871,129269,154701,121672,162522,172457,150177,115795,119558
614171,115842,123425,119563,112037,103593,163684,173445,118320,137581,126587
614176,139128,104859,134184,117699,102151,138907,120209,103903,115380,139369
614181,132988,144850,113522,123556,125368,117659,133193,148458,110980,127698
614189,168062,156836,163895,107407,178404,158208,125105,149455,107923,164687
614192,130390,172503,129210,135430,117435,156578,130106,173445,162950,128043
614199,122668,178503,139385,130457,115251,150095,122573,110725,103903,140276
614202,168370,129210,130314,115556,161223,169243,122420,101948,120481,144850
614208,113159,131831,114486,132558,106910,161672,119348,149455,166339,121803
614214,126587,146096,166229,155332,163740,179131,160924,116315,115842,104910
614219,122295,172602,137581,144871,135430,158499,134396,173264,162878,168062
614221,100533,155730,167597,133460,107923,149151,138830,139385,169854,120708
614228,164931,171171,118964,107135,170586,131831,132558,154701,104657,104910
614234,139369,125041,101919,119817,149151,162621,173073,172264,127652,142544
614238,177168,172457,148942,168200,122573,102522,116793,130931,113471,106797
614240,100619,146545,150177,142213,113471,125041,164931,178013,104141,170597
614247,124775,132913,169854,172865,145637,130460,128741,134540,169517,166048
614253,120481,139369,125368,145341,140246,145196,159184,103337,162522,133193
614255,118964,125105,105049,170332,149025,131831,109659,140276,137665,147251
614263,100013,104657,110725,112745,178404,159086,102007,170829,145271,154949
614268,147745,108730,136824,107249,131548,117699,163740,149618,167541,137581
614271,119499,120708,154165,117280,107492,158174,153696,146314,152783,163740
614279,105049,130314,123203,114768,126661,171171,116007,131233,113010,120912
614280,138412,149025,177888,102151,109615,159132,162522,145637,146841,140810
614288,101168,116793,120237,104726,171171,108461,154932,125368,156962,164931
614290,172637,122295,113516,111091,153980,102151,157615,173487,151462,105049
614298,124410,143578,115842,114582,154701,143596,136490,127616,116315,163191
614302,158208,140810,135677,160188,144069,119348,158378,109615,139318,120066
614305,177441,172153,103722,156099,125069,157507,105268,150703,151019,127698
614311,112788,177168,125368,119563,123425,105268,115556,104868,120927,103593
614319,112037,131831,169517,173377,168062,156836,105968,164784,121370,154701
614322,122573,100234,155730,166242,103593,139926,136490,150177,112745,135606
614329,114263,157726,172264,115842,122295,145196,157615,155721,164687,145341
614330,114582,108461,157507,115251,141325,179566,149455,119466,155721,160924
614338,169243,162817,103717,115795,156723,163072,152257,163038,154701,117994
614340,113522,155566,140918,174208,170332,155730,142785,106797,160273,162621
614349,143578,108701,169483,126661,142785,166252,107249,121479,107018,100533
614354,162641,156578,133443,174549,120237,167058,112694,145341,131548,171976
614357,154932,156723,172434,120708,104901,139385,152783,164937,149455,117186
614360,157615,153373,164931,163895,149246,175021,129937,154165,139926,146314
614368,177441,131831,125069,133177,104657,112705,172637,144288,136986,113522
614371,154749,170829,114263,159652,164784,140158,107135,120066,152621,128043
614378,117435,110626,168260,174276,166650,136986,129218,169517,115619,159086
614382,116375,162817,114486,153696,150177,129269,119466,176720,152783,167597
614385,100013,115842,142785,129269,151462,135403,132961,143452,119926,116793
614394,124932,122668,114263,102128,167541,172865,117435,119499,162817,156723
614397,143578,134641,118535,118725,141935,173292,175459,154165,108528,125368
614402,144772,120912,113159,119558,169854,106876,143914,179131,129218,143622
614409,112037,168200,152257,121184,145271,157056,135069,147968,110980,138502
614413,126587,152621,114486,112788,153115,161672,140810,177441,144871,146841
614419,101951,162878,173487,173073,148159,119466,112905,104141,170829,146096
614422,136986,150177,134599,166398,143031,163191,132786,163072,106797,168200
614426,166242,167655,150095,158317,134641,172264,165523,132913,177188,155716
614432,134540,107407,113683,116375,114334,133443,161638,138830,101355,149621
614436,109542,107533,130241,115619,117386,165998,119914,121184,164784,146159
614442,135753,143596,107611,152257,139926,153263,121370,156099,117386,132786
614445,112305,147745,171049,163740,119914,139385,150095,141020,170332,135677
614452,159132,136824,152783,105049,131831,121370,159652,137455,172503,161780
614459,138856,154749,153115,107249,178503,107407,118725,117994,144288,142477
614463,108730,148159,173377,155332,143914,129133,167956,119632,133525,163684
614465,168509,145637,150095,149618,167058,129944,105049,169483,140679,177888
614472,129937,105049,144850,128964,133443,109542,113665,121672,138830,126326
614475,158183,172865,146096,135069,173551,132786,157615,105811,126752,103717
614480,162817,117659,155190,153115,116375,132988,104910,136824,117242,166650
614486,154749,125041,158183,134184,117659,152470,166242,105268,130314,100234
614491,139128,147894,116315,163684,127652,143578,129645,162641,124775,146314
614497,158208,170430,149455,108461,103903,169994,143622,106186,147419,122842
614504,157615,114486,129475,107407,109615,129269,120209,112745,136824,102114
614505,122668,125247,155721,106876,135753,110626,131831,139128,112745,100234
614512,107533,155730,137665,176720,164507,103717,171961,125247,123373,149621
614515,125069,124410,156652,143207,152783,112305,138711,117386,149618,137665
614522,117659,158317,174622,133443,119817,112037,134396,162950,173264,110626
614527,130106,138830,119817,122668,120927,103903,147745,144828,138580,176720
614531,161638,154949,158208,141325,103593,139369,156099,163895,174276,173487
614538,124775,127179,118535,174549,157507,135403,165976,100234,113683,110536
614544,140246,119348,167655,121868,117280,114726,134540,163740,142477,105968
614548,155190,166398,126661,120237,175459,111242,178404,122668,156578,147696
614554,109538,128964,120927,117994,162878,118535,114486,156652,145271,178404
614555,127616,146545,139987,170829,132961,145619,129210,143722,107517,174208
614562,114263,112745,143622,125247,153696,150177,152447,129133,137455,122420
614567,134641,113665,118725,155103,144871,121370,136944,156638,157507,123425
614572,146060,172153,151462,117386,111171,115795,138856,131548,101168,100013
614576,138711,104868,121803,156638,166048,143578,126455,173551,163072,119817
614582,123484,116315,122420,148380,123556,135987,100234,115251,130077,133525
614586,166339,152783,157507,171976,145908,114461,121803,136824,115619,175021
614591,129433,118725,150095,156836,156652,142477,127179,155103,172637,177168
614598,120227,105268,133177,177188,153696,113471,106910,173487,110626,111091
614600,167655,101919,133525,177188,178404,147696,167597,148380,141020,122573
614606,134415,123337,137581,113010,144772,178013,174208,149455,120066,101948
614610,162621,148159,156723,158378,146545,161672,166849,166925,113594,121137
614615,166048,117242,143207,170829,129645,142213,143914,150095,126326,101355
614624,100234,138907,106059,164446,175459,135677,179566,154932,144218,142213
614628,110880,169854,100727,119817,117659,140679,147968,149618,101919,113522
614632,117186,130390,132786,132913,130189,123484,172602,145637,123556,119499
614638,170829,143452,146545,143914,143207,130390,107923,155716,152470,104141
614642,120708,103974,176369,117242,135606,106797,104901,102128,171049,105780
614646,144772,172969,129210,115380,143031,169517,157314,133193,104657,140918
614652,133815,172264,133525,136490,113665,129937,136986,107249,150177,113159
614656,106059,152783,120066,162950,176720,134540,165523,152257,145341,143578
614661,102151,144850,129135,108528,168509,132722,101355,135677,114334,125247
614665,176369,113594,172264,104910,146545,150703,118535,102128,149233,156723
614674,164695,121137,119817,175459,153980,116793,111242,144839,143207,138856
614679,138907,118964,169243,100013,156723,166463,113471,132722,108528,142544
614682,168370,156836,120912,125606,111242,148380,126326,173073,117280,171961
614687,119466,132961,166925,142544,107037,140679,122420,117242,138024,133443
614694,164784,133443,130189,168370,117386,173487,118725,120481,148942,129433
614696,156099,100533,166849,155716,129135,115380,157615,177168,101168,159132
614704,110626,120912,162817,143031,162641,138502,143207,119466,104868,146841
614709,156652,130241,155730,156836,116793,132961,125072,172969,129937,138711
614714,120237,129210,155241,107533,130314,146841,132988,158183,162950,144619
614719,138907,115556,159167,144772,119817,119632,173487,117435,137540,114486
614720,114582,156578,129135,161638,159184,130189,176369,159132,167597,173292
614728,164507,117659,148380,148036,129475,138502,176369,164687,146314,140996
614732,109542,178216,113594,113665,170430,104141,121370,102522,146841,119817
614737,142679,123484,162950,164235,159652,163191,114726,107135,112905,172602
614743,123484,172503,123337,160924,139987,120912,130457,138024,157726,172434
614747,114461,139238,141224,129475,158183,159167,129937,149025,113064,155566
614750,173292,144828,142477,161672,119817,172153,113516,138856,169116,139238
614759,144850,129269,147745,100727,166849,155730,141020,148036,105780,156652
614764,159167,120066,178404,148159,135987,106186,173292,142477,140276,105549
614766,123203,149618,126752,112705,167442,122668,155103,176369,172457,105780
614772,125105,144218,150804,156728,175056,155103,146841,143452,147968,130077
614778,145341,115842,165998,170586,133443,134599,133525,105951,104726,168062
614782,133443,132722,117699,116793,120354,125069,130189,122842,126587,120227
614789,174276,138907,143578,169854,123373,154165,140996,142544,119348,103593
614794,116375,173445,143914,151462,122295,101919,127179,149151,163038,107249
614799,130241,165998,129944,120066,121137,135430,158208,110536,164931,150804
614803,120237,119563,166048,151462,166252,113516,133525,132988,139318,164937
614806,102114,142544,167541,127179,159086,142785,154165,120227,147419,133193
614813,135987,112694,135069,125041,174208,133460,138024,120708,113064,116315
614816,126587,114768,129210,109615,123373,146096,140810,132273,155730,112694
614820,105811,107135,132913,145341,172602,121184,137540,117242,147894,121370
614826,101948,139238,104868,170332,167655,144069,134563,127698,153696,109615
614831,164695,118535,136944,178216,166252,134396,128741,147696,143207,154701
614837,109615,126326,174549,134525,126455,125069,152470,116793,106456,154949
614843,119817,106456,157615,128741,115251,132722,107492,144850,143622,123203
614845,119499,150095,125247,169243,103974,152621,152257,148380,156962,140276
614851,146159,141224,159167,136824,168509,106797,154932,104868,164235,139809
614855,112836,129133,140918,178107,103974,136944,108701,139318,164687,150703
614862,103974,116375,101951,133460,153115,179131,120708,146159,168182,102007
614865,144772,158317,164695,151019,116315,172457,114582,104910,134525,167058
614870,150804,178404,162950,103974,139318,115251,136986,144871,102128,135677
614879,135403,149455,129269,100013,170332,117242,104726,166048,102114,120209
614882,104726,179793,117994,166398,119817,166048,122573,175056,106059,129944
614888,150095,139238,147487,145341,167541,106059,109659,160188,101951,148159
614894,137540,177168,155716,106876,164784,121184,158208,100013,124775,169672
614896,146314,105549,127179,135677,171049,172969,134641,102114,114486,117242
614900,133815,110536,111242,177188,126661,172503,103722,164507,178216,155190
