USERID,PURCHASEDBOOKID
613274,114726,141325,120912,139128,114263,122842,125105,133525,143578,106186
613275,179793,135987,103722,155103,106186,115592,147696,112836,135069,174549
613284,139809,174549,103722,155103,106186,135987,179793,164092,115592,135069
613289,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
613291,113081,150804,177188,105268,114263,114726,171961,179566,130931,146060
613295,146314,135430,151019,147894,114263,138024,114726,124775,170586,137455
613303,137540,158174,147745,100013,135430,146314,169517,172153,131831,167442
613305,114263,102128,103717,142544,143578,121803,147894,101948,113665,145637
613310,115556,156638,106876,140158,179566,108730,162522,114726,179744,173487
613319,137455,122668,158317,114263,115592,130314,143207,156638,114726,179004
613323,155103,103722,114263,135677,164092,166626,168182,114726,120481,106186
613325,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
613330,113159,122842,132601,178503,110980,121137,112694,166048,130931,141224
613339,178013,130241,112037,125247,154701,114726,114286,107492,108730,102522
613341,168260,178216,114726,135430,108528,120912,152621,119466,125105,129937
613348,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
613350,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
613356,171976,171961,178216,114263,157507,103722,117659,178503,114726,125105
613361,100013,101948,166339,158317,168260,143207,143578,157507,115592,166048
613369,137581,129937,155103,106186,103722,108461,170586,174549,168182,114726
613370,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
613376,178503,147915,114263,141224,156638,100013,162621,114726,121803,149233
613381,126455,141325,114263,152621,129937,139128,102128,163740,124775,135403
613387,172264,145271,135753,159132,143207,125072,148942,123203,114726,173264
613393,141325,120912,139128,114726,114263,179004,163191,156962,102128,163740
613397,106186,130314,139369,114263,125606,117659,114726,143578,155103,103722
613400,156638,179566,162522,133177,106876,155716,108730,179744,173487,114726
613409,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
613412,137581,103722,139369,174549,147696,170586,135069,168182,155103,106186
613417,162950,132786,146060,109542,114263,179566,179744,156638,114726,178216
613423,163038,114263,141325,139128,114726,124775,145271,174276,120912,163740
613428,150095,133525,114263,147894,162621,179566,114726,129937,156638,120912
613434,141325,179131,176369,145271,139128,179004,121137,128741,149233,156638
613435,118964,159132,122668,179004,178216,141325,162950,130314,124775,152621
613443,125603,168509,147745,114286,122420,125041,124775,114726,107135,152621
613445,115592,164235,114263,125368,120227,100013,106186,103722,149455,155103
613452,163684,103593,146159,173264,100013,115251,114263,125072,153115,157507
613457,137455,122668,158317,114263,115592,130314,143207,156638,114726,179004
613464,122295,152621,129135,122573,156652,178216,141325,166048,124775,106876
613467,163191,174208,107135,122295,163740,157507,169243,134641,117242,114726
613473,114263,129937,171961,114726,134641,178216,121803,179566,106876,101168
613477,110725,149233,114726,132786,114263,162950,162621,125247,103717,133525
613481,135430,114726,141325,114263,139128,102128,154701,140810,120912,151019
613488,162641,170586,157507,119466,135430,158174,161638,140810,107611,166339
613491,178216,122842,129937,156638,114263,152621,114726,177441,119466,171961
613498,141325,114263,115380,139128,114726,179004,124775,102128,162621,135430
613501,158208,108461,156638,101948,119466,135430,129937,162641,125105,114726
613507,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
613514,103722,133525,179004,146545,166339,120912,115592,106186,153115,163191
613516,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
613523,141325,120912,139128,114726,114263,122842,156962,162621,163740,102128
613529,138907,179566,151019,106876,179744,127616,114726,145196,173487,114263
613534,138907,108701,114263,132961,143578,153263,133443,124932,147894,162950
613536,173377,178216,139128,141325,149233,113665,114726,162950,122668,114263
613542,121137,135069,103722,155103,174276,114263,174549,104868,179793,135987
613549,178013,179566,113665,106876,117659,179744,135753,143207,178503,149233
613550,166086,125041,102522,138907,138024,143578,133443,127698,114263,124932
613557,164687,127652,113010,113081,166849,121137,117280,140679,114726,138502
613564,114726,171171,130314,179004,122668,100013,169243,114263,102522,169854
613565,141325,155721,114263,145271,149233,128741,135753,117659,142679,152621
613573,172637,114263,141325,139128,106876,179004,101948,114726,162621,146545
613579,151019,174276,114726,135987,159167,155582,179566,156638,153263,138907
613580,107517,125105,133525,120912,114726,179566,106186,115592,162621,166339
613585,114726,141325,120912,139128,114263,122842,125105,133525,143578,106186
613591,153864,122668,136986,103722,155103,169243,114726,106186,179004,130314
613599,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
613600,155721,152621,100013,157615,156962,141325,112037,169517,153373,157314
613609,160273,168260,155721,154932,103717,147894,104657,113665,114263,101948
613612,164446,162641,172637,113665,153263,170586,171961,174276,114263,163514
613618,160188,129210,170586,127616,174622,132601,114726,143578,107037,114263
613623,177188,162621,114263,145271,171961,122842,141325,179566,125072,114726
613627,141325,114263,120912,139128,114726,163191,122842,143578,106186,162621
613630,124775,157056,171961,114263,129937,163740,119466,164235,170332,147745
613639,178216,170332,107018,168182,102522,114726,119558,134641,152621,135606
613640,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
613646,114263,114726,107018,117699,129937,162950,162621,174276,141325,122842
613651,114726,179004,156728,122668,130314,135606,115592,156638,169243,143578
613658,114726,173487,179566,156638,106876,162522,133177,155716,179744,108730
613661,114726,113159,178216,157507,166925,135430,103722,135606,108528,179744
613666,121479,157507,162950,179004,147915,127616,160188,104901,134415,171961
613670,173445,106876,172153,143578,108730,101948,112615,120237,156638,113665
613678,133525,157507,114263,103717,101948,167956,178216,172153,110626,107517
613682,114263,114726,179004,122668,130314,127616,141325,139128,169243,106186
613689,173264,109542,125072,153115,157507,114263,148942,117659,121137,125105
613693,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
613699,173264,153263,114726,123203,125105,110980,179131,115251,121803,114263
613700,112615,120912,114726,139128,141325,119466,101948,129937,170586,114263
613706,129937,171961,114726,156638,114263,179004,130314,170332,122668,145908
613714,144619,153263,145271,114263,173264,114726,132961,145196,121137,108461
613715,129133,168182,170586,129937,173264,130931,179131,121137,120912,138711
613722,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
613725,107018,173487,114286,106876,166048,166339,135606,170586,114263,167442
613730,114726,169243,122668,130314,179004,135606,156638,106186,143578,120912
613737,112705,110980,141325,139128,114263,170586,100533,152621,171961,143578
613744,133443,119817,142544,107018,132961,114726,114263,158174,146060,144850
613746,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
613751,139128,120912,114726,141325,114263,143578,133177,101948,119466,163191
613759,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
613763,114726,141325,120912,139128,114263,122842,125105,133525,143578,106186
613766,147696,106186,103722,143578,114263,114726,129210,135753,155103,115592
613774,129210,153373,141224,144619,105968,157507,162641,129645,126326,170586
613777,109615,169243,164235,151019,178216,170586,113665,147745,139369,121479
613780,147251,177168,152621,100533,129218,120927,139128,125072,141325,171961
613786,164235,114726,106876,173487,156638,162522,114263,170586,179566,179744
613791,100619,150095,155730,103722,106186,129937,125247,170586,107018,134415
613799,169243,178107,114726,154701,179004,125247,115592,106186,122668,130314
613800,114726,156962,120209,159184,135753,172264,159132,145271,138830,159167
613809,100234,158317,167541,135403,158174,164235,142679,114726,130077,133443
613813,120209,162950,112037,172637,151019,114263,124775,152621,101948,141325
613815,107135,130314,114726,122668,179004,155103,169243,132786,103722,156638
613821,114726,106186,155103,103722,129937,115592,135987,174549,156638,114263
613825,137455,105268,130931,114768,128741,158317,156638,166339,133443,114263
613832,114726,139128,133177,167956,120912,141325,143578,112745,142544,155716
613836,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
613842,121803,117699,114263,114726,129937,124775,142544,164235,178216,152621
613847,177441,122842,114263,156638,114726,162621,113010,171961,147915,129937
613853,133460,107838,164092,114263,146060,135069,106186,155103,148483,103722
613857,153263,157507,140810,179131,132961,166048,125072,113665,173264,115251
613863,103722,164092,106186,155103,114263,166626,174549,147696,115592,129937
613867,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
613873,178013,114726,152621,153263,170597,148942,164235,179566,178216,114263
613875,179131,178216,132961,153263,125072,173264,135987,141325,157507,166048
613882,112705,110980,141325,139128,114263,170586,100533,152621,171961,143578
613887,121803,179004,114726,130314,125105,173264,166048,169243,122668,114263
613891,148942,113665,121868,167655,156638,149233,102128,129937,178216,170586
613898,107018,140679,161638,166048,128741,149233,114726,178216,152621,130931
613901,155103,115592,106186,103722,164092,168182,166626,174549,147696,114726
613907,177188,133525,125105,158174,114726,132786,157507,156638,162641,130077
613910,134184,162950,177441,179566,132786,163740,114726,149246,178216,173445
613918,107517,114726,156638,153263,127616,179566,101948,106876,114263,133525
613924,149025,166048,167541,114461,134415,145271,101948,167442,114726,108461
613925,110980,141224,112745,117659,141325,114726,121803,101948,149233,143207
613932,132961,161780,115251,153263,114263,133443,173264,178216,108461,135403
613937,121137,125072,119466,157507,153115,112745,121803,152470,100013,114263
613941,179131,130931,114726,170586,153115,151019,135753,120912,173445,125247
613946,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
613951,173487,151019,152621,114263,113010,125041,135430,139128,124775,141325
613958,133177,155241,166339,143578,127698,116007,114726,177188,114461,130931
613963,114726,122668,107517,130314,179004,125105,143578,164235,169243,121137
613969,112037,141325,114263,131831,170332,153373,100533,154701,170586,124775
613971,147915,171961,134641,114263,114726,158174,179004,117659,122668,143578
613978,159652,120354,151019,146545,178216,114263,179744,179566,156962,106876
613983,149233,167541,103717,114726,110980,160273,115592,146060,140158,155241
613986,164235,143578,114263,179566,170586,117699,129937,114726,121479,132601
613990,148458,132961,119817,114726,176369,139128,166048,114263,130077,159167
613995,129937,156638,155721,135606,105968,147894,113665,170586,114263,108461
614001,164092,115592,106186,103722,155103,135069,166626,174549,147696,168182
614006,114263,114726,107018,117699,129937,162950,162621,174276,141325,122842
614014,100013,108461,168062,168370,117699,174276,122842,164446,140679,133443
614018,140810,157507,135430,125105,101948,121479,153115,143578,166048,132961
614022,106186,120912,114726,168182,155103,166626,133525,115592,114263,103722
614029,150804,129210,114726,158317,149233,174549,158208,122668,126455,104657
614034,156638,143578,121137,114726,125105,127616,173487,179566,129937,106876
614035,114263,139128,173292,114726,141325,169243,151019,168182,120912,106186
614040,136824,157507,171961,114263,108730,126752,174276,156638,114726,121803
614048,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
614050,150095,133525,114263,147894,162621,179566,114726,129937,156638,120912
614056,175459,129937,122668,179004,130314,125247,114263,113665,114726,169243
614060,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
614068,141325,100013,114263,139128,169854,121803,153696,114486,105268,163514
614070,175021,149233,132786,113665,110725,141224,145196,103717,162950,114726
614075,137455,145196,132786,174276,122842,162950,101948,108461,133443,156638
614080,145908,156638,170586,167956,166849,179566,101948,158317,106876,115380
614085,144828,171961,114263,108730,155721,179566,110626,174276,119466,122842
614093,100619,152621,109542,166925,119499,129937,169854,114263,145637,178216
614099,149233,178216,166339,158174,114726,158317,106876,157507,122842,146545
614100,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
614108,163895,130314,114726,158208,122668,106186,125105,156638,179004,169243
614113,152621,139128,114263,141325,114726,147745,168182,135403,163740,151019
614116,151019,163191,147696,164092,126661,135069,168182,103722,155103,106186
614122,122420,147487,132913,123373,177441,129937,120927,114726,178216,147745
614129,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
614134,147745,125041,178216,152621,114263,112037,135753,124775,151019,149621
614136,108701,114726,114263,141325,106186,169243,179004,147894,139128,168182
614142,114726,173487,179566,156638,106876,162522,133177,155716,179744,108730
614146,179131,178216,157507,125072,114726,100234,145271,139128,141325,148942
614150,179131,130931,114726,170586,153115,151019,135753,120912,173445,125247
614157,140810,147968,133525,179131,153696,130931,147894,166048,114726,143207
614161,162621,122668,124775,158174,114726,159132,117699,133525,139809,177441
614167,178404,163740,110536,114263,125041,157507,116007,129937,124775,170586
614171,126455,141325,114263,152621,129937,139128,102128,163740,124775,135403
614176,107517,114726,168260,173377,178503,110725,108528,173445,162950,121803
614181,173264,114726,143207,123203,121803,113010,119466,115251,125105,153263
614189,168260,113665,114726,108461,179744,179566,101948,166048,153263,144828
614192,100727,139128,156638,101948,114726,129937,113665,101168,114263,139369
614199,153864,106186,119348,139369,115842,170586,168182,125247,103722,155103
614202,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
614208,141325,139128,169243,126455,156638,120912,179566,106876,114726,114263
614214,164235,132601,132786,179566,114263,174276,114486,121479,114726,145196
614219,178503,147915,114263,141224,156638,100013,162621,114726,121803,149233
614221,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
614228,166086,103722,125105,106186,114726,170586,178216,143578,114263,162641
614234,158174,175021,166339,160188,132601,133525,101948,114726,134641,116007
614238,176369,114486,113081,112745,152621,114263,170332,102128,169517,170586
614240,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
614247,130077,114263,141325,114726,171961,148942,125072,139128,179131,121803
614253,113081,147968,152470,156962,141224,178216,135430,179566,114263,152621
614255,115380,114726,179004,114263,135430,101948,130314,122668,143578,158174
614263,129937,114726,130931,156638,106876,127616,179566,179131,114263,153115
614268,128741,112694,114486,113159,170586,135606,100013,153373,114263,114726
614271,105968,156638,174276,114726,108461,135753,179744,145196,133443,153263
614279,120927,164937,105549,138412,143031,157056,110536,106876,152621,125041
614280,152470,125072,148942,178216,157507,121137,179131,173264,145271,109542
614288,107018,106876,156638,114263,114726,130314,143578,179744,179566,171961
614290,170430,179566,156638,129937,114726,168182,106876,179744,104868,173487
614298,163038,114263,141325,139128,114726,124775,145271,174276,120912,163740
614302,114263,129937,103722,106186,155103,174549,133460,164235,162621,117699
614305,169854,173264,179131,157507,153115,166048,125072,114726,151019,129937
614311,166086,132601,114263,113665,164235,114726,149233,170586,159652,117699
614319,123203,143207,173264,113010,166048,114263,178503,114726,145637,121803
614322,118535,140810,114461,114726,101948,147894,145196,103717,157507,114263
614329,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
614330,173264,123203,125368,114263,114726,157507,110980,121137,125105,153263
614338,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
614340,171976,171961,178216,114263,157507,103722,117659,178503,114726,125105
614349,171976,171961,178216,114263,157507,103722,117659,178503,114726,125105
614354,114263,153696,143578,117242,142679,132601,145637,166849,169243,162522
614357,121803,101948,114263,108730,133443,167597,157507,129937,102151,132961
614360,121479,145196,164235,143578,114726,151019,157507,170586,172153,119817
614368,168182,114726,166048,178013,165523,169517,117699,148036,154932,141325
614371,107018,153373,114263,162621,124775,129937,171961,170332,170586,114726
614378,178404,151019,114263,147745,178216,146545,125041,102128,117699,164235
614382,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
614385,144828,171961,114263,108730,155721,179566,110626,174276,119466,122842
614394,107018,179004,141325,122668,152621,171961,125072,130314,139128,114263
614397,141325,120912,139128,114726,114263,179004,163191,156962,102128,163740
614402,179566,132786,174276,114726,164235,114486,156638,108461,114263,101948
614409,139809,119466,114263,132961,112694,103722,114486,106186,133443,100013
614413,171976,171171,164784,106456,167058,178216,152621,147745,157056,131831
614419,132601,164235,157507,162641,170586,121479,145196,172153,112694,101948
614422,133525,100013,172153,114726,114263,166339,119466,153115,121137,147894
614426,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
614432,173264,153263,114726,123203,125105,110980,179131,115251,121803,114263
614436,112037,135753,172264,159132,152621,106876,148942,145271,114726,120927
614442,101951,147745,120927,152621,178216,159132,110536,114263,157056,106876
614445,166086,130314,114726,133443,159184,170586,169243,119466,122668,179004
614452,179744,103717,123556,162641,157507,113665,179131,121803,176720,138830
614459,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
614463,149233,178216,166339,158174,114726,158317,106876,157507,122842,146545
614465,134184,179744,114263,179566,174276,108730,162950,170586,114726,153263
614472,167058,114726,130241,171976,170586,175021,166339,169854,157507,129937
614475,162522,106876,172602,114726,156638,108730,133177,179744,179566,173487
614480,135069,123203,149233,103974,162950,122668,117659,101948,110980,114726
614486,135753,167597,153115,122842,170586,101948,137455,152470,114726,179566
614491,130931,107517,170586,167655,178216,129937,113665,145196,114263,162950
614497,103722,139809,165998,176369,178503,124003,178013,164092,157507,139369
614504,148036,147894,129937,104657,135753,178503,155721,153263,108461,179744
614505,147968,125247,119466,166339,147894,140810,114263,158208,114726,108461
614512,108528,114263,141325,139128,114726,156962,162621,102128,120912,163740
614515,103974,119466,114726,162641,166048,133443,158174,135430,170586,166339
614522,156728,114263,126326,141325,139128,103717,130314,122668,114726,179004
614527,114726,124775,114263,153373,171961,110626,102128,152621,170332,162621
614531,144828,108730,136824,114263,171961,122842,153263,155721,143578,174276
614538,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
614544,114726,139128,122842,129937,120912,179004,143578,141325,130314,122668
614548,156638,114726,126455,169243,132786,130314,122668,155103,142785,103722
614554,137455,122668,158317,114263,115592,130314,143207,156638,114726,179004
614555,103722,112836,155103,106186,135069,179793,174549,115592,147696,164092
614562,178404,170586,164235,103722,114263,147915,121479,132601,145196,156638
614567,149233,130314,122668,179004,114726,171961,145271,152621,141325,114263
614572,114726,168260,135430,125041,113159,136824,152621,161638,143622,133525
614576,100533,171961,114263,141325,139128,107611,170332,146545,114726,125247
614582,147894,114263,170586,106876,145271,145908,166048,114726,179566,173487
614586,141325,114726,179004,122295,147251,152621,130314,122668,178216,139128
614591,123337,171961,167956,173292,108701,114263,170586,139128,167597,141325
614598,110725,114263,118535,103717,101948,178216,140810,107517,133525,114726
614600,151019,179131,143578,129937,114263,169854,114726,104657,142544,125072
614606,156638,114726,125105,102128,121137,135403,164235,114263,129937,143578
614610,179744,106876,129937,156638,114726,155716,114263,145908,179566,173487
614615,113159,100533,159167,125247,170586,113665,139369,114726,112694,114263
614624,133177,125105,112694,164687,173377,172637,159167,164235,170586,162950
614628,168200,114726,107135,179566,156638,133525,114263,168182,120912,108528
614632,129937,164235,114263,117699,121803,109542,169854,134525,156638,124775
614638,119348,122668,106186,103722,114726,179004,130314,155103,115592,169243
614642,129937,178216,114263,103722,162621,150095,114726,106186,121479,147894
614646,107517,114726,156638,153263,127616,179566,101948,106876,114263,133525
614652,162641,103722,170586,112694,100619,108461,129937,178503,163684,120912
614656,112836,103722,115592,106186,155103,125368,120912,164092,114263,166339
614661,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
614665,114726,107135,156578,134184,167597,171961,130314,122668,124775,114263
614674,119466,114263,114726,129937,159184,166339,115251,133443,135430,162641
614679,159132,174276,124775,152621,163740,156962,172264,120927,162950,120708
614682,114334,130077,148483,168182,115592,158317,123425,134641,106186,114486
614687,110980,149233,129133,130189,177188,143207,121137,121803,162621,114263
614694,142544,114726,106876,114263,173487,133177,156638,158317,179744,141325
614696,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
614704,120708,152621,110536,147745,178216,149233,149621,138830,104657,120927
614709,144218,145341,114461,114263,114726,164937,129937,171961,115842,105780
614714,177441,170332,157615,112037,150703,113010,149621,153373,125041,124775
614719,114263,120912,158174,114461,114726,156638,141325,147894,168182,106186
614720,114726,179566,138711,113081,153373,170332,169243,130314,122668,179004
614728,146545,115592,102151,135753,112615,158317,166339,147894,114726,114263
614732,155103,113665,170597,170586,114263,137455,112694,162950,145196,132601
614737,147968,125247,119466,166339,147894,140810,114263,158208,114726,108461
614743,158183,164235,114263,121803,170586,113665,112615,153115,112745,129937
614747,114726,114263,144850,177441,114334,110725,137455,151019,171961,119466
614750,167442,143578,101948,108730,114486,174276,113665,164235,102151,179566
614759,129433,155721,177168,144828,125603,179566,114726,168260,149233,167541
614764,130314,169243,122668,179004,114726,104657,155730,121137,156638,135606
614766,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
614772,169517,179004,114263,122668,178216,143578,134641,169854,125072,114726
614778,125041,148458,114263,170586,146545,115592,128741,179004,158317,127698
614782,136490,138711,114263,178216,163740,153373,170332,158317,114726,146060
614789,153263,138024,155190,120912,149233,101948,132786,179566,108730,174276
614794,171976,179566,113081,105968,178013,108528,133525,147894,177441,125105
614799,159465,173264,136944,130931,178216,117659,125072,114726,152621,109542
614803,116007,102151,114263,164235,179566,147915,132786,114726,121803,134184
614806,107018,122420,161223,171171,170829,114263,114286,169243,157615,126455
614813,178404,124775,153373,114263,162621,155721,112037,129937,103722,170332
614816,157615,114726,171976,122668,179004,106876,104657,132786,130314,169243
614820,138711,141325,114263,135403,124775,102151,143578,153263,132961,166048
614826,163740,125072,117659,114263,171961,149233,157507,106876,100619,155582
614831,120912,142544,143578,114263,135753,151019,157314,153115,147894,101948
614837,167442,149233,101948,179566,166339,130931,174276,114726,161638,158183
614843,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
614845,147968,125247,119466,166339,147894,140810,114263,158208,114726,108461
614851,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
614855,114768,152621,169243,114263,163740,174208,117242,139926,151019,178216
614862,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
614865,125072,166048,141325,139128,179131,114726,145271,153263,121803,114263
614870,107135,114726,114263,103717,113665,172153,130314,157507,122668,179004
614879,105780,114263,114726,171961,164937,100013,158174,133443,132273,134641
614882,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
614888,168509,114726,138907,139385,166048,172153,112694,121803,171961,157507
614894,156962,124775,149618,178216,152621,147745,114726,125041,163740,159132
614896,100234,114726,115592,148036,147894,114263,179744,179566,106876,173487
614900,152621,177441,125041,104901,135430,100013,178216,135753,170829,124775
614905,168182,112694,149025,135606,155190,113665,149233,170586,114726,121137
614910,101951,167655,164784,106456,152257,178216,157615,150804,110536,132913
614918,125368,158317,114263,115592,170586,124775,103722,128741,146545,179004
614921,106186,155103,164092,166626,141325,114263,120912,114726,103722,139128
614928,143207,130314,162621,114726,163895,106186,114263,169243,122668,179004
614934,122842,114726,142679,114263,156638,171961,179566,141325,117659,129937
614939,120237,139128,114263,119817,141325,154701,133177,114726,112694,140810
614943,130931,164235,145271,170586,133177,158317,112615,106876,114726,121137
614948,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
614950,155582,125072,117659,114263,171961,123203,106876,149233,157507,100619
614956,117699,114726,114263,129937,164235,142544,178216,121803,141325,170586
614962,175459,129937,122668,179004,130314,125247,114263,113665,114726,169243
614965,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
614972,106186,159184,103722,114726,115592,112836,155103,138856,168370,164092
614977,177888,132786,107018,130314,114726,155103,179004,122668,103722,156638
614984,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
614989,106876,156962,166048,164235,166339,109542,131831,138412,170829,122842
614994,119466,122668,103974,179004,118964,114263,171961,169243,130314,114726
614998,173487,121803,167541,100234,162621,164235,110626,146060,141224,114726
615002,119563,179566,138907,174276,114263,153263,114726,108730,171961,101948
615005,179566,156638,114726,105968,164687,133525,130931,114263,106876,117659
615013,119926,121868,167597,112745,105780,101948,156638,114263,135403,171961
615018,108701,169854,164446,114726,100234,112694,178216,168182,179131,152621
615024,110536,143207,166048,171961,113010,124775,145271,123203,177441,119926
615028,127616,156638,142544,171961,121803,167442,114263,100619,157507,179566
615030,103593,145196,114263,164235,156638,106876,143578,157507,145271,170586
615038,113565,178216,114263,101948,164235,121479,135430,121803,140810,151019
615042,103974,178216,163514,114263,171961,114726,174276,156638,129937,122842
615047,107018,114263,117242,122420,119558,171961,178503,123373,171976,102522
615051,121803,114726,143622,143031,162641,157056,100619,173264,178503,113010
615058,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
615060,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
615067,108461,159132,121803,101951,102128,121137,153263,107533,135430,133443
615070,114726,179131,166048,128741,157507,125072,156638,123203,173264,114263
615077,101951,147745,120927,152621,178216,159132,110536,114263,157056,106876
615084,140679,133815,162950,135606,144772,149233,106876,114726,171976,135753
615088,140679,147894,114263,138024,164687,154932,142544,143578,135753,113665
615093,158174,110980,138024,114263,178503,162641,114726,173264,135753,121137
615098,158174,156638,121803,179566,120912,179744,143578,114263,147894,106876
615100,114726,121137,143578,114263,125105,158174,164235,129937,156638,133525
615106,102007,174276,176369,162950,164784,145196,179566,149233,132786,114263
615114,164092,106186,155103,141325,114726,163191,103722,114263,139128,120912
615115,114263,120912,141325,139128,114726,117699,163740,174276,122842,162621
615120,163038,114263,141325,139128,114726,124775,145271,174276,120912,163740
615128,155582,125105,171961,114263,117659,125072,143207,178503,179566,121803
615133,134641,171976,157507,117242,129433,107135,169517,122842,169243,147968
615137,152447,152621,156652,129135,125041,170332,113010,174208,102522,105549
615140,153696,130314,122668,179004,114726,125072,132961,112694,169243,114263
615147,110725,149233,114726,132786,114263,162950,162621,125247,103717,133525
615152,130077,166048,114263,158174,168182,114726,114334,117242,177188,143578
615156,102522,156638,173487,129210,106876,162621,108730,179744,179566,114263
615160,129937,114726,163740,156638,114263,179566,177441,152621,113010,119466
615168,114726,143578,120912,114263,139128,125105,129937,122842,141325,106186
615171,121868,178216,156638,114263,112037,104868,124775,162621,114726,106876
615178,129210,166339,154701,114263,106876,147894,156638,162621,170586,173487
615184,135069,121137,173264,132961,123203,119466,153263,113010,178503,115251
615187,150780,178503,114263,162950,133525,162621,145196,157507,121803,125105
615193,173264,153263,142679,114726,123203,110980,121803,115251,125105,114263
615197,179004,169243,122668,130314,114726,104657,155730,121137,156638,135606
615200,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
615207,125072,157507,145271,114263,121803,173264,148942,152470,143207,121137
615210,115251,108461,114263,114726,153263,142679,129937,132961,119466,156638
615219,156652,124775,132786,115592,147745,133525,152621,170829,153373,170332
615222,163740,166048,174208,117242,114263,114726,119817,139926,169243,110536
615227,125041,147745,170332,113010,153373,148458,113081,170829,110536,133193
615232,166048,170586,159184,178013,119466,158317,114726,133177,166339,162641
615236,115592,158208,122842,114486,162621,114726,132786,155103,127616,136986
615244,141325,114726,154932,163740,139128,120912,102128,147745,114263,124775
615246,118964,159132,122668,179004,178216,141325,162950,130314,124775,152621
615254,122668,169243,179004,130314,114726,121137,114263,178216,156638,152621
615258,148942,179004,114263,122668,103717,170586,130077,130314,114726,152621
615262,135403,153373,132786,129210,149621,162621,122842,157507,178216,133525
615269,147894,101948,102151,156638,114263,106876,170586,112615,114726,168182
615274,121184,147968,108730,127698,124003,114726,129937,171961,169854,114263
615278,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
615282,156962,161223,102128,114486,110626,134525,136944,121803,162621,124775
615289,144288,114263,106186,155103,103722,115592,174549,168182,164092,147696
615290,142544,120912,114726,143578,125105,133525,130314,122668,121137,156638
615296,147894,149246,114726,112694,178503,146545,167655,117386,122842,158208
615300,161223,133525,114263,114726,178216,166339,106186,169243,151019,120912
615305,141325,114263,120912,139128,114726,163191,122842,143578,106186,162621
615314,156962,178216,153263,154749,168182,157507,132961,109542,108461,115251
615318,100013,152621,112705,141325,171961,179131,157507,139128,110980,114263
615320,149233,130314,122668,179004,114726,171961,145271,152621,141325,114263
615326,178216,171961,115556,110980,117242,106456,177441,152621,113081,120066
615331,161672,158317,114263,141325,139128,124775,154701,115592,146060,178216
615337,146060,130931,166339,119466,158317,148458,125247,104657,149233,158174
615340,100619,174276,129937,111171,113565,108461,114726,179566,155721,156638
615349,114726,179744,156638,106876,132786,174276,127616,133177,179566,173487
615353,125072,166048,141325,139128,179131,114726,145271,153263,121803,114263
615358,168370,174549,106186,155103,103722,179793,115592,135069,147696,164092
615360,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
615365,114726,132961,168509,110980,159652,169243,122668,179004,147915,130314
615370,107018,122668,114726,173264,145271,174276,162950,153263,125072,121803
615375,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
615381,120708,153373,124775,170332,152621,125041,156962,102128,163740,159132
