ID,y
2670,90.77924346923828
2671,105.40034484863281
2672,87.45712280273438
2675,104.68597412109375
2677,105.18474578857422
2679,115.8281478881836
2683,112.7496566772461
2684,94.17082214355469
2685,89.6295394897461
2688,105.4988021850586
2689,94.65281677246094
2690,100.0634994506836
2693,108.42742919921875
2694,109.69197845458984
2697,99.11708068847656
2699,94.14633178710938
2703,88.08111572265625
2705,102.56603240966797
2709,83.85302734375
2710,93.27584075927734
2711,114.34121704101562
2712,103.12217712402344
2713,93.72360229492188
2714,116.85801696777344
2715,87.04563903808594
2717,91.70121002197266
2718,107.1883316040039
2720,112.24004364013672
2721,92.1201171875
2726,92.65961456298828
2728,92.41226196289062
2731,104.0416488647461
2732,111.24691772460938
2734,94.00524139404297
2736,104.68597412109375
2737,87.33192443847656
2738,100.36172485351562
2739,124.31542205810547
2746,95.59907531738281
2749,100.88227081298828
2751,118.74494934082031
2752,105.46611022949219
2753,94.20556640625
2757,101.13031768798828
2758,94.4973373413086
2759,111.5447998046875
2760,94.30339050292969
2762,108.81607818603516
2764,93.53306579589844
2765,115.41597747802734
2769,119.42999267578125
2771,112.61417388916016
2774,83.93189239501953
2776,91.30197143554688
2777,128.89122009277344
2778,93.76536560058594
2779,114.38975524902344
2782,86.25343322753906
2784,104.70127868652344
2787,91.6949462890625
2789,90.4159164428711
2792,87.20973205566406
2798,98.43213653564453
2799,105.092529296875
2800,98.27032470703125
2801,95.99840545654297
2802,96.13172149658203
2804,98.1065902709961
2807,102.86618041992188
2808,97.03472137451172
2809,119.69584655761719
2811,114.22701263427734
2812,90.05990600585938
2814,93.71996307373047
2816,93.67721557617188
2817,113.90469360351562
2818,109.47439575195312
2820,110.39703369140625
2821,71.962646484375
2822,87.087646484375
2823,99.49394989013672
2824,91.22989654541016
2826,92.5701675415039
2829,91.54558563232422
2834,92.41226196289062
2835,77.0842514038086
2838,90.76466369628906
2839,112.64606475830078
2840,96.42991638183594
2841,107.58676147460938
2842,95.15995788574219
2846,115.64875030517578
2848,95.41574096679688
2849,88.33854675292969
2850,116.85801696777344
2851,94.63150787353516
2853,93.33660888671875
2854,111.96038818359375
2858,119.91204833984375
2861,85.50064086914062
2864,93.76536560058594
2865,116.89942932128906
2866,116.517578125
2867,91.55770111083984
2868,112.56108856201172
2870,111.99651336669922
2877,98.42469024658203
2878,111.57597351074219
2880,110.97704315185547
2882,77.39640808105469
2883,90.3277816772461
2884,101.9815673828125
2885,101.43669128417969
2887,95.15995788574219
2888,109.76795959472656
2889,97.72537231445312
2890,104.8756332397461
2891,87.8362808227539
2892,116.84263610839844
2893,91.12545013427734
2898,111.3916244506836
2899,91.25462341308594
2900,115.8349380493164
2901,97.1442642211914
2909,96.29065704345703
2910,115.45406341552734
2911,112.08818054199219
2913,114.37411499023438
2914,101.98070526123047
2918,102.86490631103516
2919,108.66676330566406
2920,102.573974609375
2921,111.57597351074219
2922,93.47486114501953
2923,106.7790756225586
2925,114.12271118164062
2926,91.55770111083984
2927,111.96038818359375
2929,111.27642059326172
2933,92.48289489746094
2934,115.97988891601562
2936,113.14849853515625
2941,100.57974243164062
2942,95.31084442138672
2943,111.0733642578125
2945,105.58636474609375
2950,93.73078918457031
2951,113.81831359863281
2953,119.52359008789062
2954,96.72398376464844
2955,98.50608825683594
2956,97.24624633789062
2960,94.39591979980469
2962,81.03058624267578
2963,108.67037963867188
2964,104.68597412109375
2966,78.01367950439453
2967,96.67457580566406
2968,110.73615264892578
2969,91.70121002197266
2971,95.8503646850586
2972,96.29065704345703
2974,96.93034362792969
2975,111.43750762939453
2977,118.74494934082031
2980,115.60455322265625
2981,87.44757080078125
2983,93.0995101928711
2984,101.02485656738281
2985,118.62315368652344
2986,107.39253234863281
2987,96.29065704345703
2989,95.99079132080078
2990,110.82190704345703
2991,106.30917358398438
2992,76.4445571899414
2995,99.11708068847656
2996,100.53886413574219
3002,116.20469665527344
3004,115.28014373779297
3005,118.62315368652344
3006,92.1988525390625
3010,91.41617584228516
3011,110.76982116699219
3014,91.55770111083984
3015,89.64423370361328
3016,92.3678970336914
3017,119.23262786865234
3018,88.50448608398438
3021,101.14014434814453
3024,104.8756332397461
3028,94.39535522460938
3030,93.76536560058594
3032,95.64908599853516
3039,97.87411499023438
3040,108.5011978149414
3041,109.53148651123047
3043,97.35613250732422
3044,110.81853485107422
3046,108.00456237792969
3055,94.5160140991211
3056,113.90042114257812
3058,95.24000549316406
3059,110.87479400634766
3061,116.84263610839844
3063,112.72708892822266
3066,94.66654968261719
3067,104.8756332397461
3068,77.8043441772461
3069,92.1201171875
3072,114.22701263427734
3073,112.74736022949219
3074,86.87201690673828
3077,93.73676300048828
3082,98.17465209960938
3084,99.11708068847656
3085,115.50885009765625
3088,104.8756332397461
3091,97.38177490234375
3092,120.33317565917969
3093,92.00366973876953
3094,104.0416488647461
3096,110.79946899414062
3097,93.2772445678711
3098,77.39640808105469
3102,114.22701263427734
3106,97.06024932861328
3109,93.51223754882812
3111,89.68853759765625
3112,118.62315368652344
3113,92.1201171875
3115,102.86490631103516
3116,112.08869171142578
3117,98.35420989990234
3121,105.90770721435547
3122,93.41354370117188
3123,94.70020294189453
3124,101.22918701171875
3125,92.3678970336914
3126,100.91228485107422
3127,116.84263610839844
3129,105.29673767089844
3130,113.84281921386719
3132,106.47852325439453
3134,98.20478057861328
3135,95.7300033569336
3137,80.54390716552734
3138,113.69139099121094
3140,92.41749572753906
3144,110.5295181274414
3145,89.38092803955078
3146,110.94346618652344
3147,92.6817398071289
3148,108.58262634277344
3149,104.196044921875
3150,113.97172546386719
3151,96.1009750366211
3152,96.74165344238281
3155,100.8778076171875
3156,116.85801696777344
3159,91.81609344482422
3161,92.90240478515625
3162,105.6707763671875
3163,95.41370391845703
3165,99.05348205566406
3172,96.35154724121094
3173,111.1076431274414
3176,87.66239166259766
3177,109.22846221923828
3179,111.43750762939453
3183,94.0691146850586
3186,94.70020294189453
3187,98.34334564208984
3189,109.67607879638672
3190,101.13837432861328
3192,116.84263610839844
3193,96.35154724121094
3194,114.76689910888672
3197,94.63150787353516
3198,96.25577545166016
3200,92.98352813720703
3201,115.1096420288086
3202,96.25577545166016
3204,95.15995788574219
3205,91.6810073852539
3206,109.8042984008789
3208,107.81580352783203
3210,103.63753509521484
3211,92.48050689697266
3212,116.84263610839844
3213,100.6712875366211
3214,109.17483520507812
3216,104.8756332397461
3219,89.69135284423828
3220,106.32342529296875
3221,92.1201171875
3226,105.5077896118164
3227,90.05001831054688
3228,115.93961334228516
3229,100.34540557861328
3232,77.64610290527344
3233,97.14578247070312
3234,91.37883758544922
3236,93.83824920654297
3238,111.96038818359375
3239,108.7953872680664
3240,92.6397476196289
3247,109.79524230957031
3249,100.98965454101562
3252,115.03141021728516
3253,98.45819854736328
3254,105.26913452148438
3255,93.32234954833984
3256,115.67906188964844
3257,92.17292022705078
3262,105.69265747070312
3263,104.68597412109375
3264,97.24624633789062
3266,108.98716735839844
3267,92.32353973388672
3269,98.16951751708984
3272,118.62315368652344
3274,94.63150787353516
3275,98.57644653320312
3277,96.72398376464844
3279,105.49256896972656
3280,109.10414123535156
3283,89.06808471679688
3285,95.15995788574219
3287,86.80158233642578
3288,104.8756332397461
3290,105.7509765625
3291,89.29386901855469
3298,113.15394592285156
3299,92.60357666015625
3302,115.95758056640625
3303,92.59632873535156
3304,99.27235412597656
3307,94.39535522460938
3309,90.30433654785156
3314,77.8043441772461
3316,114.48530578613281
3317,94.80398559570312
3319,88.81405639648438
3320,111.21886444091797
3321,94.14633178710938
3322,107.95762634277344
3324,92.13494110107422
3326,111.68103790283203
3329,110.32109832763672
3330,93.2772445678711
3331,117.06089782714844
3335,116.84263610839844
3337,90.69398498535156
3338,104.46434783935547
3339,93.37096405029297
3340,109.54306030273438
3341,101.42922973632812
3343,93.01336669921875
3346,91.09268188476562
3348,90.15664672851562
3351,104.8756332397461
3352,118.62315368652344
3355,91.03852844238281
3356,116.13821411132812
3358,97.63206481933594
3359,94.4117660522461
3360,107.29220581054688
3371,119.38835906982422
3372,95.86068725585938
3374,94.04591369628906
3377,118.13887023925781
3378,89.65816497802734
3380,102.47801971435547
3382,95.01080322265625
3386,96.25577545166016
3389,114.81182861328125
3391,103.37042999267578
3393,99.6200180053711
3394,102.64378356933594
3395,93.6252212524414
3397,111.57597351074219
3398,97.21492004394531
3399,78.43793487548828
3400,96.2007827758789
3404,102.22999572753906
3407,112.78385925292969
3409,105.64263153076172
3419,96.72398376464844
3421,91.08710479736328
3425,93.40663146972656
3427,74.02973175048828
3428,118.62315368652344
3429,114.87110137939453
3431,91.86231994628906
3435,94.4281997680664
3436,111.43750762939453
3439,99.87305450439453
3441,104.57817840576172
3442,118.62315368652344
3443,105.69265747070312
3444,100.26021575927734
3445,94.1389389038086
3446,114.8765640258789
3449,93.76536560058594
3453,97.94784545898438
3457,98.71221160888672
3460,104.8756332397461
3461,100.80228424072266
3462,91.32818603515625
3464,112.72708892822266
3465,77.8043441772461
3466,94.39091491699219
3467,96.1933822631836
3468,91.53473663330078
3469,103.4334487915039
3470,101.9623031616211
3472,111.96038818359375
3473,92.95762634277344
3475,92.08179473876953
3476,113.14273071289062
3478,107.6906509399414
3479,99.30208587646484
3483,90.58446502685547
3484,102.60939025878906
3485,92.87496185302734
3487,93.83064270019531
3488,112.427490234375
3496,112.39488983154297
3497,92.3632583618164
3499,96.42631530761719
3500,77.4364013671875
3501,95.99079132080078
3504,91.89710998535156
3508,109.18597412109375
3511,90.99969482421875
3512,111.68000030517578
3515,93.54879760742188
3517,94.1389389038086
3518,100.45166778564453
3526,113.1167221069336
3528,128.88648986816406
3529,105.19096374511719
3530,112.45585632324219
3531,90.68457794189453
3532,113.84827423095703
3533,96.70599365234375
3534,92.1201171875
3535,76.1758804321289
3536,96.4085693359375
3537,110.51673126220703
3538,95.12049102783203
3539,114.42981719970703
3540,106.13020324707031
3545,115.4551010131836
3546,93.71996307373047
3550,100.53868865966797
3551,99.5740737915039
3553,94.80574035644531
3554,104.8756332397461
3557,89.29386901855469
3558,118.74217224121094
3559,93.76536560058594
3561,98.64965057373047
3562,111.57597351074219
3563,89.64554595947266
3564,104.8756332397461
3565,94.1389389038086
3567,92.32256317138672
3571,104.8756332397461
3572,97.51966857910156
3574,92.93791961669922
3576,92.94454956054688
3577,119.81585693359375
3578,96.3921890258789
3579,92.94454956054688
3583,90.79309844970703
3585,88.82522583007812
3586,105.40194702148438
3587,111.04827117919922
3593,99.87278747558594
3594,120.2811279296875
3595,97.87411499023438
3599,96.96021270751953
3600,105.2651138305664
3601,111.96038818359375
3602,93.76536560058594
3604,97.5644302368164
3609,115.1096420288086
3610,107.81182098388672
3612,110.83275604248047
3614,125.54133605957031
3615,95.88814544677734
3617,105.49256896972656
3618,107.64439392089844
3619,114.31189727783203
3620,111.5715103149414
3621,101.12844848632812
3625,99.05274963378906
3626,105.49166870117188
3630,100.88227081298828
3631,95.38661193847656
3632,102.0522232055664
3633,91.89710998535156
3634,110.80125427246094
3637,95.04301452636719
3639,93.81266021728516
3640,113.8178482055664
3641,93.8500747680664
3644,116.13821411132812
3645,91.2420425415039
3646,98.5530776977539
3647,89.11366271972656
3648,111.57597351074219
3653,112.57768249511719
3654,102.86490631103516
3655,116.14212036132812
3659,100.91228485107422
3660,90.31974029541016
3662,114.70751953125
3666,88.40589904785156
3668,93.4408950805664
3671,96.35154724121094
3673,92.73724365234375
3674,115.1244125366211
3675,90.98748016357422
3681,86.8296890258789
3682,111.05579376220703
3686,109.17483520507812
3687,94.11206817626953
3692,79.5401611328125
3695,110.86931610107422
3696,105.60179901123047
3699,102.7566909790039
3705,110.67840576171875
3707,77.64610290527344
3708,93.59329223632812
3709,114.48623657226562
3710,92.2337646484375
3712,91.68962097167969
3715,110.97704315185547
3716,91.73625946044922
3720,110.73615264892578
3722,77.64610290527344
3726,87.77220916748047
3728,90.20411682128906
3729,114.07547760009766
3731,99.50711059570312
3735,116.75530242919922
3736,89.1888198852539
3739,100.36510467529297
3741,115.13101196289062
3743,105.72247314453125
3744,95.99079132080078
3745,111.12541961669922
3746,97.21404266357422
3751,94.00524139404297
3753,91.62181091308594
3760,110.1855239868164
3761,95.9353256225586
3762,110.72281646728516
3763,94.57980346679688
3765,91.15577697753906
3768,114.19580841064453
3769,91.76150512695312
3770,111.16387939453125
3773,110.70809173583984
3774,97.24624633789062
3776,97.56478118896484
3778,93.04373168945312
3779,110.79946899414062
3780,96.06442260742188
3781,114.36858367919922
3782,90.9404296875
3783,111.96038818359375
3784,93.58478546142578
3786,87.77220916748047
3789,107.8407974243164
3790,89.18756103515625
3793,118.2646484375
3795,110.97704315185547
3797,97.79711151123047
3798,118.62315368652344
3800,111.43750762939453
3804,97.24624633789062
3810,93.87781524658203
3815,113.92487335205078
3816,97.24624633789062
3818,102.49668884277344
3824,111.96038818359375
3828,105.74803924560547
3830,106.31376647949219
3831,87.81334686279297
3832,78.40631103515625
3834,116.78919982910156
3835,92.49656677246094
3836,108.17611694335938
3838,95.15995788574219
3839,116.84263610839844
3840,113.09139251708984
3845,94.94023132324219
3846,111.24691772460938
3847,94.1389389038086
3849,77.37078094482422
3853,110.69294738769531
3855,109.18597412109375
3856,96.222900390625
3864,81.83766174316406
3865,99.92717742919922
3866,113.28189849853516
3867,86.97826385498047
3868,111.43750762939453
3869,93.46572875976562
3871,90.29881286621094
3875,101.06275939941406
3876,97.3294448852539
3878,92.68675994873047
3879,111.47322845458984
3881,111.43750762939453
3883,115.58787536621094
3884,93.54879760742188
3886,111.74018859863281
3890,90.94135284423828
3893,109.52172088623047
3897,105.41256713867188
3901,91.70989990234375
3902,110.0678482055664
3913,118.06343078613281
3914,97.06024932861328
3916,93.06532287597656
3917,107.42831420898438
3924,105.340087890625
3925,95.01596069335938
3928,91.7424545288086
3929,112.08869171142578
3932,97.71652221679688
3933,104.8756332397461
3934,73.63961029052734
3935,93.76536560058594
3936,94.63150787353516
3937,111.24691772460938
3938,91.34497833251953
3939,108.17611694335938
3943,90.89694213867188
3944,111.96038818359375
3945,111.68041229248047
3946,98.15019226074219
3947,113.78705596923828
3948,90.95396423339844
3949,111.96038818359375
3950,98.27032470703125
3951,103.996337890625
3952,91.32818603515625
3953,108.89778900146484
3961,116.89942932128906
3962,94.57980346679688
3966,92.1201171875
3967,102.78742980957031
3968,96.80777740478516
3969,112.94135284423828
3970,96.42631530761719
3971,101.13031768798828
3973,87.42483520507812
3974,111.96038818359375
3975,110.27052307128906
3977,175.51966857910156
3979,116.25828552246094
3985,95.27603912353516
3986,105.63350677490234
3988,108.17611694335938
3991,87.33192443847656
3992,102.0653305053711
3993,98.28653717041016
3994,102.86490631103516
3995,117.16972351074219
4005,105.44120788574219
4007,92.94454956054688
4008,104.39940643310547
4009,94.2275619506836
4010,114.17107391357422
4011,81.58618927001953
4012,88.85916137695312
4013,105.340087890625
4015,112.30680847167969
4016,113.05883026123047
4018,111.43750762939453
4025,94.63150787353516
4026,116.85801696777344
4028,118.96185302734375
4029,97.24624633789062
4031,103.5374984741211
4032,112.2032699584961
4033,84.56976318359375
4034,111.75833129882812
4037,95.66944122314453
4038,111.63758087158203
4039,93.5525131225586
4041,94.11617279052734
4042,106.75001525878906
4043,93.0995101928711
4044,104.8756332397461
4045,97.90263366699219
4046,121.1693344116211
4047,118.55029296875
4048,101.40823364257812
4049,96.781005859375
4051,93.53771209716797
4052,111.57597351074219
4058,104.8756332397461
4062,115.111083984375
4064,108.72624969482422
4067,92.94454956054688
4068,77.4364013671875
4070,88.39127349853516
4072,114.5598373413086
4074,113.95149230957031
4075,95.2616958618164
4076,113.4297103881836
4077,107.81839752197266
4078,115.37921905517578
4080,104.8756332397461
4082,120.29595947265625
4085,94.1389389038086
4086,120.03193664550781
4088,116.85801696777344
4089,87.08821105957031
4092,77.8043441772461
4094,87.05894470214844
4095,106.2278823852539
4096,91.31726837158203
4097,98.86155700683594
4102,98.02461242675781
4105,118.21391296386719
4107,115.76364135742188
4111,95.20047760009766
4112,105.31707763671875
4113,96.2007827758789
4114,111.3179931640625
4115,91.1551513671875
4116,112.57599639892578
4117,94.4281997680664
4118,93.46572875976562
4119,111.16509246826172
4120,116.18690490722656
4122,83.73904418945312
4125,100.56692504882812
4126,112.22443389892578
4129,110.97704315185547
4134,117.0896987915039
4137,95.48503875732422
4141,104.41814422607422
4142,99.6259994506836
4144,95.15995788574219
4145,105.340087890625
4146,98.89183807373047
4150,93.46897888183594
4151,72.64971923828125
4154,92.94454956054688
4156,102.6955795288086
4157,108.65071868896484
4159,113.05883026123047
4160,95.43880462646484
4161,110.79946899414062
4168,94.14633178710938
4171,103.50672149658203
4172,108.51453399658203
4173,97.24624633789062
4175,93.83795166015625
4176,104.8756332397461
4177,95.15995788574219
4178,107.30474853515625
4179,93.16191864013672
4181,114.24066162109375
4183,97.24624633789062
4184,114.17266082763672
4185,92.61418914794922
4186,111.25501251220703
4188,124.91124725341797
4190,113.0417709350586
4192,89.21751403808594
4193,109.52172088623047
4194,111.96038818359375
4195,84.33467102050781
4196,78.40631103515625
4202,97.24624633789062
4203,103.65792083740234
4208,95.20499420166016
4209,119.82300567626953
4210,87.37167358398438
4211,110.87633514404297
4212,118.62315368652344
4214,107.6906509399414
4215,92.6817398071289
4216,109.83476257324219
4217,94.87901306152344
4219,101.30841827392578
4222,111.24691772460938
4224,84.15006256103516
4231,105.6021957397461
4232,97.24624633789062
4234,90.20792388916016
4236,95.15995788574219
4237,104.8756332397461
4240,92.9361801147461
4242,106.62887573242188
4243,103.07159423828125
4247,100.56692504882812
4248,110.05315399169922
4249,92.49291229248047
4254,102.86032104492188
4263,96.15802001953125
4265,107.6543960571289
4267,112.46629333496094
4268,115.83421325683594
4271,113.55789947509766
4272,96.25577545166016
4273,111.83322143554688
4274,96.601806640625
4276,91.88203430175781
4278,92.3678970336914
4280,92.8692398071289
4281,113.28855895996094
4283,93.69657897949219
4284,112.10811614990234
4285,92.54971313476562
4286,111.00682830810547
4287,100.98798370361328
4288,122.78022003173828
4289,92.40939331054688
4290,79.61102294921875
4293,86.35704803466797
4296,114.41107177734375
4297,97.87598419189453
4299,101.72737121582031
4303,121.2417221069336
4310,96.29065704345703
4312,110.15064239501953
4318,104.8756332397461
4320,114.9859619140625
4322,86.4495849609375
4323,120.03024291992188
4325,100.66485595703125
4326,110.12903594970703
4328,104.45880126953125
4330,113.57811737060547
4332,111.17417907714844
4333,93.08521270751953
4335,90.76372528076172
4336,111.0949935913086
4338,101.69886016845703
4341,92.49773406982422
4342,103.27958679199219
4344,104.8756332397461
4347,93.58492279052734
4348,104.8756332397461
4351,110.79442596435547
4352,91.76150512695312
4353,112.85812377929688
4355,101.8852767944336
4356,94.1389389038086
4359,110.76982116699219
4360,93.0995101928711
4361,94.73087310791016
4364,97.84060668945312
4365,107.14472961425781
4368,95.7300033569336
4372,96.3921890258789
4374,91.03456115722656
4376,90.40628051757812
4377,103.12212371826172
4380,97.88379669189453
4383,104.4249267578125
4384,92.3678970336914
4385,102.84927368164062
4389,87.38408660888672
4391,92.0550765991211
4392,111.74018859863281
4393,93.57747650146484
4395,90.18218994140625
4396,111.57597351074219
4398,111.27452850341797
4399,117.48771667480469
4401,92.80380249023438
4406,91.57183074951172
4408,107.6906509399414
4412,104.8756332397461
4415,90.23706817626953
4418,115.49514770507812
4419,91.03456115722656
4420,77.8043441772461
4422,111.96038818359375
4423,91.03456115722656
4425,94.26448059082031
4428,113.74980163574219
4431,111.04081726074219
4434,153.5753631591797
4436,98.4886703491211
4437,115.59647369384766
4439,116.84263610839844
4440,106.22981262207031
4441,107.46897888183594
4444,96.80777740478516
4445,107.6906509399414
4446,86.0990219116211
4447,111.85620880126953
4452,107.13833618164062
4456,112.67569732666016
4457,94.1389389038086
4458,112.10107421875
4460,94.1389389038086
4461,116.84263610839844
4462,92.29722595214844
4465,105.37364196777344
4466,100.57684326171875
4468,91.9790267944336
4469,106.0333480834961
4472,115.57481384277344
4475,93.28223419189453
4478,89.62297821044922
4479,112.07435607910156
4480,96.28604888916016
4483,77.37928771972656
4484,94.2870864868164
4485,107.01850891113281
4486,96.42631530761719
4488,88.53743743896484
4489,102.20767211914062
4490,96.87852478027344
4491,110.61669158935547
4492,92.6279067993164
4493,107.45207214355469
4494,94.4281997680664
4495,104.75912475585938
4498,80.54390716552734
4499,102.0382080078125
4500,110.26370239257812
4503,116.46197509765625
4505,105.37364196777344
4506,97.619873046875
4507,95.86090087890625
4508,104.8756332397461
4510,111.61603546142578
4511,90.31771087646484
4513,96.42631530761719
4516,78.01367950439453
4519,97.36529541015625
4521,94.84908294677734
4531,88.4512710571289
4532,76.31135559082031
4533,92.49756622314453
4534,116.6302490234375
4536,104.8756332397461
4537,94.1389389038086
4539,95.64746856689453
4542,103.18641662597656
4545,88.0520248413086
4549,91.97377014160156
4551,92.2165298461914
4554,100.82390594482422
4556,117.51766204833984
4559,115.04127502441406
4561,110.03240966796875
4562,108.5307846069336
4566,109.16014099121094
4569,89.29386901855469
4570,111.57597351074219
4573,92.1201171875
4574,102.49617004394531
4575,85.68389129638672
4577,92.14302062988281
4578,111.24691772460938
4580,106.64378356933594
4582,89.77906799316406
4583,111.96038818359375
4585,92.27503204345703
4587,104.8756332397461
4595,93.09384155273438
4596,114.641845703125
4601,109.0707778930664
4602,110.84613037109375
4603,96.3921890258789
4605,119.95507049560547
4606,94.46288299560547
4607,110.344970703125
4608,101.43669128417969
4610,91.7424545288086
4613,106.22988891601562
4617,94.21732330322266
4618,111.24691772460938
4619,89.21751403808594
4620,89.3922119140625
4622,101.28666687011719
4625,94.1389389038086
4626,104.8756332397461
4627,96.09381103515625
4629,92.89717864990234
4631,88.44806671142578
4633,104.8756332397461
4634,116.28497314453125
4635,93.37748718261719
4639,88.2031478881836
4640,110.29918670654297
4642,101.9815673828125
4644,107.16497039794922
4646,104.8756332397461
4647,95.60582733154297
4648,77.10900115966797
4649,89.29386901855469
4650,115.4072265625
4655,91.97377014160156
4660,91.58409118652344
4661,110.85198211669922
4662,91.5826644897461
4663,116.01104736328125
4665,108.40143585205078
4666,109.75450134277344
4667,107.4128189086914
4668,101.9659423828125
4670,93.4593276977539
4671,106.74774932861328
4672,113.3951416015625
4673,102.97843933105469
4675,105.68867492675781
4676,98.29649353027344
4677,108.71092224121094
4680,88.10702514648438
4682,91.07890319824219
4683,114.06812286376953
4685,104.8756332397461
4686,91.06007385253906
4688,111.96038818359375
4690,112.25898742675781
4692,113.05883026123047
4693,92.60870361328125
4697,91.97377014160156
4700,109.85845184326172
4702,108.5307846069336
4707,116.84263610839844
4708,94.1389389038086
4710,81.3361587524414
4716,100.8566665649414
4717,90.3277816772461
4718,91.93302917480469
4720,92.8692398071289
4721,78.64146423339844
4723,102.06167602539062
4726,111.0497817993164
4727,89.78096771240234
4729,91.89368438720703
4731,96.11149597167969
4732,109.75408172607422
4735,90.50598907470703
4736,105.23737335205078
4737,96.3921890258789
4738,111.0733642578125
4739,111.24691772460938
4744,103.50672149658203
4747,94.4281997680664
4749,110.20248413085938
4750,94.1389389038086
4752,111.96038818359375
4755,96.80777740478516
4756,102.14163208007812
4757,109.28108978271484
4758,89.63716888427734
4759,99.08148193359375
4763,90.3277816772461
4764,103.9559326171875
4765,92.00732421875
4766,94.07701110839844
4767,113.13721466064453
4769,111.11517333984375
4770,87.10118865966797
4771,69.93938446044922
4772,104.8756332397461
4774,111.96038818359375
4776,111.2802734375
4777,109.76171112060547
4778,96.46202850341797
4780,103.04137420654297
4784,101.64759826660156
4786,95.7300033569336
4787,77.4364013671875
4788,109.53148651123047
4789,111.96038818359375
4791,104.16132354736328
4792,92.671142578125
4795,112.45585632324219
4796,95.36127471923828
4803,97.14523315429688
4805,103.6126937866211
4807,89.44501495361328
4809,91.86190795898438
4816,101.81464385986328
4817,73.12033081054688
4818,91.47605895996094
4820,94.53804016113281
4821,103.1326904296875
4823,110.57657623291016
4824,94.4502182006836
4825,110.55628204345703
4829,99.58509063720703
4830,97.24624633789062
4831,121.7178955078125
4833,105.02132415771484
4836,100.56692504882812
4837,111.96038818359375
4838,88.33854675292969
4840,96.22738647460938
4841,78.48211669921875
4842,91.613525390625
4843,112.93984985351562
4844,94.61548614501953
4849,109.20640563964844
4851,103.78349304199219
4852,88.97688293457031
4858,91.7365951538086
4860,97.24624633789062
4863,114.05378723144531
4864,94.49895477294922
4865,120.90511322021484
4867,106.14344024658203
4868,94.18096923828125
4869,113.1062240600586
4873,91.03456115722656
4875,92.851806640625
4876,110.79946899414062
4877,91.16670227050781
4878,111.24691772460938
4880,77.4364013671875
4886,113.24407958984375
4888,104.95939636230469
4889,97.42943572998047
4890,121.40065002441406
4893,90.37351989746094
4895,82.07097625732422
4896,109.65077209472656
4899,87.37167358398438
4901,92.9578857421875
4902,116.18228149414062
4903,101.45929718017578
4904,111.96038818359375
4910,92.77059936523438
4912,89.4792251586914
4915,97.2135009765625
4916,101.34959411621094
4917,93.60900115966797
4920,104.8756332397461
4927,101.9815673828125
4928,95.59907531738281
4931,107.4128189086914
4934,90.18702697753906
4936,98.19661712646484
4939,121.2417221069336
4942,111.47631072998047
4943,97.24624633789062
4944,102.596923828125
4945,93.28223419189453
4947,110.46027374267578
4948,97.57848358154297
4951,92.1201171875
4952,111.96038818359375
4953,90.09873962402344
4956,101.45929718017578
4957,107.89698791503906
4958,90.13880920410156
4960,91.24700927734375
4968,93.22188568115234
4969,106.47852325439453
4971,100.992431640625
4973,111.57597351074219
4975,116.13821411132812
4976,87.64738464355469
4978,93.99919128417969
4979,108.75118255615234
4982,99.9787368774414
4983,110.87633514404297
4984,99.88795471191406
4985,116.84263610839844
4986,93.76982116699219
4987,116.89942932128906
4988,96.80777740478516
4994,94.4355239868164
4995,97.24624633789062
5002,79.9099349975586
5004,94.02996063232422
5005,103.39506530761719
5006,95.15995788574219
5007,99.91082763671875
5009,111.09152221679688
5011,111.57597351074219
5014,96.72398376464844
5015,104.39940643310547
5018,96.22769927978516
5019,111.99214172363281
5020,92.24800872802734
5021,115.76747131347656
5022,101.24125671386719
5023,92.60442352294922
5025,97.24624633789062
5032,99.35826110839844
5034,105.08464050292969
5036,87.14781188964844
5038,116.96870422363281
5039,111.68000030517578
5046,98.50037384033203
5049,111.99214172363281
5051,98.38219451904297
5052,91.55770111083984
5053,111.96038818359375
5054,97.24624633789062
5055,94.14633178710938
5057,94.1389389038086
5059,87.62911224365234
5062,106.55061340332031
5063,106.21595764160156
5065,110.81918334960938
5069,94.8563461303711
5071,96.42631530761719
5074,118.02330780029297
5075,91.55770111083984
5076,112.91658782958984
5077,77.4364013671875
5079,111.16951751708984
5080,94.39307403564453
5081,111.57597351074219
5083,101.75646209716797
5088,101.12724304199219
5089,96.46028137207031
5093,107.08477783203125
5094,107.1983642578125
5095,95.67682647705078
5099,112.0819320678711
5101,111.04827117919922
5103,100.88227081298828
5104,89.15486145019531
5105,114.23285675048828
5107,91.97377014160156
5108,114.54856872558594
5109,92.4295654296875
5111,101.47991943359375
5112,111.24691772460938
5113,98.08193969726562
5114,115.31969451904297
5115,95.43880462646484
5118,93.55972290039062
5122,97.24624633789062
5123,77.37078094482422
5125,92.2630615234375
5127,103.13521575927734
5128,94.47496795654297
5129,111.65875244140625
5132,95.15995788574219
5134,118.06343078613281
5135,95.86068725585938
5137,115.36123657226562
5142,93.14336395263672
5143,103.31395721435547
5144,102.28451538085938
5148,91.66362762451172
5149,92.25939178466797
5150,105.340087890625
5154,77.8043441772461
5155,92.06717681884766
5159,88.31592559814453
5164,97.72480773925781
5165,120.80309295654297
5166,95.9410629272461
5167,116.27568054199219
5169,93.53059387207031
5171,87.84439849853516
5172,110.12903594970703
5176,101.7374267578125
5184,106.45259857177734
5185,96.85220336914062
5186,110.56061553955078
