id,user_rating__rating_text,,id,Zomato_user_rating
24965,Good,,24965,3.7028
3780,Good,,3780,3.6722
16688,Not rated,,16688,0
16909,Good,,16909,3.7194
27331,Very Good,,27331,4.164
19970,Good,,19970,3.5886
13346,Good,,13346,3.761
15461,Not rated,,15461,0
9599,Not rated,,9599,0
8783,Poor,,8783,2.3448
19424,Not rated,,19424,0
2792,Average,,2792,2.9986
7083,Very Good,,7083,4.2144
6063,Very Good,,6063,4.1348
19997,Not rated,,19997,0
12771,Good,,12771,3.7516
26094,Not rated,,26094,0
12699,Very Good,,12699,4.0932
3526,Average,,3526,3.1622
2924,Excellent,,2924,4.569
24543,Good,,24543,3.6252
2783,Very Good,,2783,4.1516
4008,Very Good,,4008,4.144
26231,Very Good,,26231,4.1034
18593,Average,,18593,3.2084
11545,Not rated,,11545,0
2945,Good,,2945,3.7138
31202,Good,,31202,3.7492
16693,Average,,16693,3.0252
27499,Average,,27499,2.9538
3468,Good,,3468,3.66
29101,Not rated,,29101,0
15072,Good,,15072,3.8034
21867,Not rated,,21867,0
31492,Not rated,,31492,0
20195,Very Good,,20195,4.194
9638,Very Good,,9638,4.2394
19623,Not rated,,19623,0
17718,Very Good,,17718,4.2344
10468,Average,,10468,3.163
13785,Good,,13785,3.7524
27132,Good,,27132,3.7198
11652,Average,,11652,3.307
20698,Good,,20698,3.5816
17841,Average,,17841,3.1094
12190,Very Good,,12190,4.2162
23701,Very Good,,23701,4.2746
24466,Very Good,,24466,4.106
26762,Good,,26762,3.7122
18304,Poor,,18304,2.309
9473,Good,,9473,3.7722
7673,Good,,7673,3.7012
24298,Good,,24298,3.8182
6668,Good,,6668,3.653
8712,Average,,8712,3.3294
8197,Good,,8197,3.7952
21418,Very Good,,21418,4.105
15619,Not rated,,15619,0
8954,Good,,8954,3.796
12862,Good,,12862,3.6772
30290,Average,,30290,3.0438
16548,Not rated,,16548,0
14173,Excellent,,14173,4.5694
1374,Average,,1374,2.8012
30211,Average,,30211,3.2024
530,Not rated,,530,0
15396,Not rated,,15396,0
2960,Average,,2960,3.1928
31087,Excellent,,31087,4.5694
20660,Very Good,,20660,4.2076
9448,Very Good,,9448,4.1464
7888,Not rated,,7888,0
9055,Good,,9055,3.8304
6,Very Good,,6,4.19
5833,Good,,5833,3.73
96,Average,,96,3.0936
27775,Average,,27775,3.2626
28316,Average,,28316,3.1906
17161,Not rated,,17161,0
20964,Very Good,,20964,4.1972
16099,Average,,16099,2.8358
22392,Good,,22392,3.6514
17142,Not rated,,17142,0
5571,Good,,5571,3.7562
4043,Good,,4043,3.812
15673,Not rated,,15673,0
14867,Average,,14867,3.142
31922,Good,,31922,3.7434
17911,Good,,17911,3.7572
30589,Average,,30589,2.7634
31337,Not rated,,31337,0
9551,Very Good,,9551,4.043
24049,Good,,24049,3.8464
6707,Very Good,,6707,4.2032
25207,Good,,25207,3.7906
4241,Good,,4241,3.7476
2403,Average,,2403,3.2342
13095,Very Good,,13095,4.262
14079,Average,,14079,2.9572
31091,Very Good,,31091,4.1268
15502,Average,,15502,3.204
2801,Very Good,,2801,4.23
22477,Very Good,,22477,4.153
26929,Good,,26929,3.8226
27881,Good,,27881,3.6052
15497,Good,,15497,3.7586
18799,Not rated,,18799,0
12108,Very Good,,12108,4.2246
7940,Excellent,,7940,4.5696
8469,Average,,8469,3.1586
1672,Excellent,,1672,4.5706
15816,Not rated,,15816,0
6774,Very Good,,6774,4.155
8998,Average,,8998,3.037
2181,Very Good,,2181,4.1668
26265,Good,,26265,3.6544
3119,Good,,3119,3.6582
482,Average,,482,3.2466
1662,Very Good,,1662,4.2338
2847,Average,,2847,3.0634
12487,Good,,12487,3.6914
4767,Good,,4767,3.6504
25892,Good,,25892,3.6826
24717,Average,,24717,3.3232
4282,Very Good,,4282,4.0554
16479,Not rated,,16479,0
31179,Average,,31179,3.261
17622,Good,,17622,3.5554
30583,Good,,30583,3.7202
15103,Average,,15103,2.8156
3132,Average,,3132,3.336
13628,Good,,13628,3.7702
19797,Not rated,,19797,0
24247,Good,,24247,3.8108
1806,Very Good,,1806,4.1314
14882,Very Good,,14882,4.2592
8579,Excellent,,8579,4.5724
9645,Good,,9645,3.8374
27299,Very Good,,27299,4.0544
21726,Good,,21726,3.5622
1418,Good,,1418,3.6538
26065,Average,,26065,3.0922
10397,Very Good,,10397,4.1048
13325,Good,,13325,3.705
27748,Average,,27748,3.3752
15005,Excellent,,15005,4.5724
3802,Average,,3802,3.026
29914,Good,,29914,3.7724
6006,Good,,6006,3.7632
8069,Not rated,,8069,0
10446,Average,,10446,3.199
7856,Average,,7856,3.0216
6148,Very Good,,6148,4.151
21472,Very Good,,21472,4.1274
16054,Average,,16054,2.7674
25178,Very Good,,25178,4.193
3166,Good,,3166,3.5662
17638,Average,,17638,3.0114
23110,Not rated,,23110,0
26293,Average,,26293,3.2348
26031,Average,,26031,3.4
25196,Very Good,,25196,4.0878
930,Good,,930,3.7886
19455,Not rated,,19455,0
16932,Not rated,,16932,0
24119,Very Good,,24119,4.2648
12723,Very Good,,12723,4.1072
15835,Good,,15835,3.7168
13090,Excellent,,13090,4.573
26168,Good,,26168,3.8192
13700,Good,,13700,3.7566
22370,Excellent,,22370,4.5736
7129,Very Good,,7129,4.0542
13999,Very Good,,13999,4.0762
25516,Not rated,,25516,0
350,Good,,350,3.705
13394,Good,,13394,3.745
24559,Good,,24559,3.6868
28706,Not rated,,28706,0
7120,Very Good,,7120,4.2062
10197,Not rated,,10197,0
17316,Good,,17316,3.5988
7965,Good,,7965,3.7308
22302,Not rated,,22302,0
12525,Average,,12525,3.2804
13357,Good,,13357,3.7582
16731,Good,,16731,3.7344
2529,Not rated,,2529,0
22353,Not rated,,22353,0
26526,Good,,26526,3.7324
4028,Very Good,,4028,4.1216
16941,Not rated,,16941,0
14407,Average,,14407,2.9992
30243,Not rated,,30243,0
10671,Very Good,,10671,4.0246
24899,Average,,24899,2.87
3276,Good,,3276,3.6102
2092,Not rated,,2092,0
613,Average,,613,3.1196
2590,Good,,2590,3.74
2990,Excellent,,2990,4.5758
2719,Average,,2719,3.1212
30898,Good,,30898,3.6618
10112,Very Good,,10112,4.1302
4471,Good,,4471,3.7684
28212,Not rated,,28212,0
4491,Average,,4491,3.1866
1214,Average,,1214,2.95
2315,Average,,2315,3.0926
30731,Good,,30731,3.5294
6122,Good,,6122,3.6822
5549,Average,,5549,3.1066
6801,Very Good,,6801,4.1842
5150,Average,,5150,3.2548
26049,Average,,26049,3.1462
25134,Very Good,,25134,4.1802
14587,Good,,14587,3.6848
27777,Good,,27777,3.5512
7016,Very Good,,7016,4.0964
11735,Good,,11735,3.5988
7074,Not rated,,7074,0
8878,Good,,8878,3.8518
2408,Not rated,,2408,0
13940,Average,,13940,3.108
25796,Not rated,,25796,0
9491,Good,,9491,3.66
6030,Good,,6030,3.7412
407,Average,,407,3.2698
30122,Good,,30122,3.7088
12580,Good,,12580,3.5994
2078,Average,,2078,3.0026
3835,Good,,3835,3.6516
11964,Average,,11964,3.2244
3991,Very Good,,3991,4.1066
9855,Good,,9855,3.5866
28462,Very Good,,28462,4.1332
24346,Good,,24346,3.8522
23015,Not rated,,23015,0
11304,Good,,11304,3.6412
7985,Good,,7985,3.743
30095,Good,,30095,3.7168
22822,Not rated,,22822,0
26451,Good,,26451,3.5354
26829,Good,,26829,3.855
23932,Good,,23932,3.567
19445,Not rated,,19445,0
7957,Very Good,,7957,4.1548
10237,Not rated,,10237,0
22045,Good,,22045,3.7742
92,Average,,92,2.9968
19356,Average,,19356,3.3308
31220,Excellent,,31220,4.5764
20360,Good,,20360,3.6002
3490,Good,,3490,3.714
20614,Excellent,,20614,4.5772
22445,Not rated,,22445,0
12743,Good,,12743,3.8034
29462,Very Good,,29462,4.1766
2316,Average,,2316,3.1742
30197,Average,,30197,3.0748
24204,Very Good,,24204,4.0606
20647,Very Good,,20647,4.1906
28100,Average,,28100,3.2568
25319,Average,,25319,3.0198
14749,Not rated,,14749,0
8327,Good,,8327,3.5854
11488,Very Good,,11488,4.0558
19253,Average,,19253,3.0262
28267,Very Good,,28267,4.036
3672,Average,,3672,3.0878
4804,Very Good,,4804,4.1746
12735,Very Good,,12735,4.1096
15218,Not rated,,15218,0
20456,Very Good,,20456,4.101
10857,Good,,10857,3.653
21899,Good,,21899,3.7962
26351,Good,,26351,3.8148
20206,Good,,20206,3.7064
28779,Good,,28779,3.7588
8363,Excellent,,8363,4.5774
1988,Not rated,,1988,0
26991,Good,,26991,3.8022
19458,Not rated,,19458,0
26066,Average,,26066,2.9948
9878,Average,,9878,3.159
356,Good,,356,3.6892
9016,Not rated,,9016,0
2744,Very Good,,2744,4.2124
11900,Good,,11900,3.8028
27282,Very Good,,27282,4.2414
30636,Good,,30636,3.8138
7119,Average,,7119,3.156
21266,Good,,21266,3.7352
14819,Not rated,,14819,0
23714,Very Good,,23714,4.186
789,Very Good,,789,4.0648
2507,Good,,2507,3.686
25021,Good,,25021,3.7212
27892,Average,,27892,3.1702
29983,Very Good,,29983,4.2032
14927,Very Good,,14927,4.2186
6000,Very Good,,6000,4.1966
8730,Very Good,,8730,4.1582
24200,Very Good,,24200,4.0622
16544,Not rated,,16544,0
27963,Very Good,,27963,4.045
20344,Good,,20344,3.6888
15455,Not rated,,15455,0
18610,Average,,18610,3.0872
30606,Very Good,,30606,4.141
6162,Average,,6162,3.2814
1163,Average,,1163,3.1208
10109,Very Good,,10109,4.0412
8936,Good,,8936,3.8144
27451,Good,,27451,3.6956
20866,Average,,20866,2.8158
20722,Good,,20722,3.8414
3110,Good,,3110,3.6756
10985,Excellent,,10985,4.5774
3246,Not rated,,3246,0
9257,Excellent,,9257,4.5786
15109,Average,,15109,2.7336
1120,Very Good,,1120,4.157
21787,Good,,21787,3.7486
11458,Not rated,,11458,0
24106,Very Good,,24106,4.3112
30251,Average,,30251,3.2388
6588,Good,,6588,3.6862
24643,Very Good,,24643,4.0266
18178,Very Good,,18178,4.2072
12033,Average,,12033,3.1464
3308,Good,,3308,3.5288
10163,Not rated,,10163,0
15874,Good,,15874,3.691
21874,Not rated,,21874,0
2974,Good,,2974,3.6664
26990,Good,,26990,3.8674
15506,Average,,15506,2.9366
8854,Good,,8854,3.8506
20217,Average,,20217,3.1428
17261,Not rated,,17261,0
8309,Average,,8309,2.9878
4355,Not rated,,4355,0
1952,Good,,1952,3.5436
25983,Good,,25983,3.6876
1427,Good,,1427,3.7128
17284,Good,,17284,3.632
3865,Average,,3865,3.2144
31205,Excellent,,31205,4.5794
1194,Good,,1194,3.7344
9835,Good,,9835,3.7024
21386,Average,,21386,3.2226
27018,Good,,27018,3.7188
666,Average,,666,3.2352
30178,Average,,30178,3.2228
16687,Average,,16687,2.988
20662,Very Good,,20662,4.236
18768,Good,,18768,3.7954
28185,Not rated,,28185,0
25939,Very Good,,25939,4.1046
12863,Good,,12863,3.6614
28643,Not rated,,28643,0
12146,Very Good,,12146,4.1768
20744,Very Good,,20744,4.03
15399,Average,,15399,3.2134
21375,Not rated,,21375,0
18010,Very Good,,18010,4.1654
4138,Not rated,,4138,0
463,Very Good,,463,4.1744
18130,Very Good,,18130,4.219
4834,Good,,4834,3.7344
5145,Good,,5145,3.8364
8925,Very Good,,8925,4.2256
14240,Very Good,,14240,4.1938
30881,Good,,30881,3.7946
5617,Good,,5617,3.7988
20107,Very Good,,20107,4.2168
24026,Excellent,,24026,4.5796
6126,Average,,6126,3.0858
22634,Not rated,,22634,0
24736,Excellent,,24736,4.5802
3313,Average,,3313,3.0672
11769,Good,,11769,3.633
29004,Not rated,,29004,0
21931,Good,,21931,3.71
5140,Good,,5140,3.7376
30072,Good,,30072,3.5968
6979,Very Good,,6979,4.1866
23349,Not rated,,23349,0
6732,Good,,6732,3.7752
1534,Average,,1534,3.1952
25628,Excellent,,25628,4.5804
277,Very Good,,277,4.1488
30440,Average,,30440,2.704
28421,Very Good,,28421,4.2118
11720,Average,,11720,3.2454
13694,Average,,13694,3.0692
21679,Good,,21679,3.6038
12955,Very Good,,12955,4.0654
2758,Good,,2758,3.5614
4483,Average,,4483,3.0196
20655,Very Good,,20655,4.2614
6235,Average,,6235,3.1966
22038,Very Good,,22038,4.1806
27402,Very Good,,27402,4.097
10182,Average,,10182,3.279
6819,Very Good,,6819,4.1168
9190,Very Good,,9190,4.2084
12234,Average,,12234,3.2994
24025,Very Good,,24025,4.2118
8901,Very Good,,8901,4.0816
8983,Good,,8983,3.5698
10287,Not rated,,10287,0
1781,Average,,1781,2.8552
27182,Good,,27182,3.7204
20772,Good,,20772,3.7324
16795,Average,,16795,3.2036
11865,Very Good,,11865,4.3118
9939,Very Good,,9939,4.1614
14353,Average,,14353,3.166
15660,Not rated,,15660,0
11668,Very Good,,11668,4.2366
23911,Very Good,,23911,4.1084
27613,Very Good,,27613,4.1572
11138,Very Good,,11138,4.1986
27747,Good,,27747,3.7572
6139,Average,,6139,3.2534
12967,Good,,12967,3.7642
2205,Very Good,,2205,4.1094
895,Good,,895,3.8022
13180,Very Good,,13180,4.2026
15467,Not rated,,15467,0
27104,Very Good,,27104,4.1086
19547,Average,,19547,3.2524
29383,Very Good,,29383,4.2044
3333,Good,,3333,3.7162
5376,Average,,5376,3.2446
26073,Average,,26073,3.091
8667,Good,,8667,3.648
18987,Very Good,,18987,4.2692
17231,Not rated,,17231,0
5431,Good,,5431,3.6836
22834,Not rated,,22834,0
6591,Good,,6591,3.8012
8118,Good,,8118,3.7876
15997,Average,,15997,2.8936
5195,Average,,5195,3.2346
28186,Not rated,,28186,0
31139,Good,,31139,3.7332
7506,Good,,7506,3.5456
25496,Good,,25496,3.5364
21711,Average,,21711,3.1104
15433,Not rated,,15433,0
12357,Very Good,,12357,4.054
349,Good,,349,3.6312
6371,Average,,6371,3.1032
13808,Good,,13808,3.8502
1018,Good,,1018,3.5882
16097,Average,,16097,2.7196
28307,Good,,28307,3.6182
18174,Very Good,,18174,4.2232
27671,Good,,27671,3.8356
21120,Very Good,,21120,4.285
15239,Good,,15239,3.6588
12709,Very Good,,12709,4.1572
18498,Very Good,,18498,4.0316
28453,Good,,28453,3.74
27994,Good,,27994,3.7012
3734,Good,,3734,3.6392
4762,Good,,4762,3.6624
2467,Very Good,,2467,4.1132
9372,Very Good,,9372,4.2746
30414,Average,,30414,3.0796
30094,Good,,30094,3.6342
16100,Very Good,,16100,4.1514
14160,Excellent,,14160,4.5808
3091,Very Good,,3091,4.098
26373,Very Good,,26373,4.0758
7069,Not rated,,7069,0
17539,Not rated,,17539,0
6431,Average,,6431,3.1104
11922,Good,,11922,3.7268
23475,Not rated,,23475,0
15407,Average,,15407,3.1142
28571,Not rated,,28571,0
18280,Good,,18280,3.594
18730,Good,,18730,3.7542
11960,Good,,11960,3.763
12821,Average,,12821,3.1714
23206,Not rated,,23206,0
31715,Good,,31715,3.7162
3703,Good,,3703,3.672
17736,Very Good,,17736,4.2354
13738,Average,,13738,3.1514
22573,Good,,22573,3.583
8625,Very Good,,8625,4.3296
27631,Good,,27631,3.851
14050,Good,,14050,3.7434
9379,Excellent,,9379,4.5814
17211,Average,,17211,3.1578
31577,Not rated,,31577,0
704,Average,,704,3.1436
12746,Good,,12746,3.709
11685,Good,,11685,3.7328
14287,Good,,14287,3.5886
23718,Good,,23718,3.8142
31010,Good,,31010,3.78
17022,Average,,17022,3.1412
24890,Average,,24890,2.8002
20805,Very Good,,20805,4.1944
13219,Average,,13219,3.298
10925,Average,,10925,3.2118
3219,Not rated,,3219,0
12101,Very Good,,12101,4.2042
5961,Good,,5961,3.6608
6218,Good,,6218,3.654
22808,Not rated,,22808,0
29501,Average,,29501,3.0148
9069,Very Good,,9069,4.2516
17091,Not rated,,17091,0
30941,Good,,30941,3.7512
8002,Not rated,,8002,0
11785,Not rated,,11785,0
8288,Good,,8288,3.6884
27581,Good,,27581,3.6044
12774,Good,,12774,3.5972
4974,Very Good,,4974,4.1602
11175,Good,,11175,3.6272
6692,Not rated,,6692,0
11691,Very Good,,11691,4.0628
10209,Average,,10209,3.2264
21656,Average,,21656,3.1922
8765,Good,,8765,3.7484
2328,Good,,2328,3.592
17630,Excellent,,17630,4.5818
30991,Good,,30991,3.8106
14639,Average,,14639,2.9794
14515,Not rated,,14515,0
27398,Very Good,,27398,4.1606
26175,Excellent,,26175,4.5828
16463,Not rated,,16463,0
15413,Not rated,,15413,0
12939,Very Good,,12939,4.1226
21443,Good,,21443,3.8388
12199,Very Good,,12199,4.049
282,Very Good,,282,4.1106
14720,Not rated,,14720,0
1557,Not rated,,1557,0
17987,Average,,17987,3.1946
10890,Average,,10890,3.175
22096,Good,,22096,3.6726
16050,Average,,16050,2.8944
13679,Good,,13679,3.6438
29661,Very Good,,29661,4.157
19846,Very Good,,19846,4.2122
7051,Good,,7051,3.7642
1790,Average,,1790,3.0186
12783,Average,,12783,3.1862
29513,Average,,29513,2.8882
6990,Very Good,,6990,4.2538
8229,Average,,8229,2.9216
29435,Very Good,,29435,4.2012
6746,Good,,6746,3.6682
22628,Not rated,,22628,0
904,Good,,904,3.6942
16676,Average,,16676,3.0054
20076,Good,,20076,3.5906
29074,Not rated,,29074,0
15780,Excellent,,15780,4.583
12235,Good,,12235,3.7626
18089,Good,,18089,3.7738
12800,Good,,12800,3.5838
7695,Good,,7695,3.7866
29573,Very Good,,29573,4.2202
17560,Average,,17560,3.1076
12818,Average,,12818,3.1894
10557,Good,,10557,3.7726
1798,Not rated,,1798,0
12376,Very Good,,12376,4.1966
30274,Not rated,,30274,0
13245,Average,,13245,3.2134
20352,Very Good,,20352,4.1018
25311,Average,,25311,3.1358
24241,Good,,24241,3.7948
5888,Good,,5888,3.6448
5817,Very Good,,5817,4.0872
26380,Average,,26380,3.14
29757,Average,,29757,3.021
18509,Good,,18509,3.7562
7117,Average,,7117,3.3288
198,Very Good,,198,4.0634
24898,Good,,24898,3.6682
17864,Not rated,,17864,0
26267,Average,,26267,3.2136
8540,Average,,8540,3.188
31805,Good,,31805,3.6944
328,Good,,328,3.699
10202,Good,,10202,3.8408
31340,Good,,31340,3.6182
317,Good,,317,3.7758
28955,Not rated,,28955,0
26243,Very Good,,26243,4.2084
28561,Average,,28561,3.0928
1710,Good,,1710,3.6992
5501,Good,,5501,3.729
6069,Good,,6069,3.6928
30501,Excellent,,30501,4.5834
9212,Average,,9212,3.2508
3260,Good,,3260,3.8232
21993,Not rated,,21993,0
8720,Excellent,,8720,4.5838
497,Average,,497,3.016
25385,Very Good,,25385,4.1784
31219,Excellent,,31219,4.585
7867,Not rated,,7867,0
6747,Average,,6747,2.8096
5959,Very Good,,5959,4.1814
16417,Good,,16417,3.724
22260,Average,,22260,3.2816
20420,Good,,20420,3.8728
27064,Good,,27064,3.7836
826,Very Good,,826,4.2712
27375,Excellent,,27375,4.5854
30711,Good,,30711,3.509
18581,Average,,18581,3.2492
11500,Very Good,,11500,4.0762
19340,Average,,19340,3.2296
7024,Good,,7024,3.7592
28522,Good,,28522,3.6474
7010,Good,,7010,3.7456
21912,Good,,21912,3.7256
29768,Good,,29768,3.5362
11447,Good,,11447,3.5792
11825,Average,,11825,3.0768
5234,Average,,5234,3.2236
23841,Good,,23841,3.8694
27266,Very Good,,27266,4.3564
23229,Not rated,,23229,0
5546,Very Good,,5546,4.0884
8086,Excellent,,8086,4.5856
2285,Very Good,,2285,4.0682
18755,Good,,18755,3.7818
14480,Average,,14480,2.9204
3976,Good,,3976,3.797
3664,Average,,3664,3.0788
23108,Not rated,,23108,0
24788,Good,,24788,3.8454
2708,Average,,2708,3.2252
1034,Not rated,,1034,0
26162,Excellent,,26162,4.5858
16209,Very Good,,16209,4.1132
17133,Not rated,,17133,0
14163,Very Good,,14163,4.1732
714,Not rated,,714,0
19314,Average,,19314,3.114
14496,Average,,14496,3.2148
26370,Good,,26370,3.8352
5972,Very Good,,5972,4.1726
19962,Average,,19962,3.1282
7403,Good,,7403,3.8074
10538,Not rated,,10538,0
11412,Good,,11412,3.8016
11841,Not rated,,11841,0
26770,Average,,26770,3.0542
17239,Not rated,,17239,0
18372,Very Good,,18372,4.1422
23532,Very Good,,23532,4.047
13101,Excellent,,13101,4.5878
13718,Average,,13718,3.148
8155,Good,,8155,3.7744
31237,Very Good,,31237,4.1746
3298,Not rated,,3298,0
12554,Good,,12554,3.7568
16374,Average,,16374,3.1578
1473,Average,,1473,3.1962
12682,Good,,12682,3.8226
14512,Not rated,,14512,0
11173,Good,,11173,3.6774
5047,Good,,5047,3.6252
4192,Very Good,,4192,4.0934
31919,Not rated,,31919,0
14736,Not rated,,14736,0
26896,Average,,26896,3.2196
15813,Good,,15813,3.6916
27587,Average,,27587,3.1806
30702,Average,,30702,3.2004
20297,Average,,20297,3.1936
99,Average,,99,3.054
16706,Not rated,,16706,0
12789,Good,,12789,3.5456
21939,Average,,21939,3.2724
19685,Not rated,,19685,0
12456,Good,,12456,3.6494
20232,Average,,20232,3.1908
20585,Excellent,,20585,4.5882
1533,Average,,1533,3.0286
8531,Not rated,,8531,0
11937,Very Good,,11937,4.0888
28092,Not rated,,28092,0
29493,Average,,29493,2.987
2997,Very Good,,2997,4.1636
2393,Average,,2393,3.3082
31499,Not rated,,31499,0
14596,Very Good,,14596,4.1128
29749,Good,,29749,3.6418
31615,Average,,31615,3.1946
21682,Good,,21682,3.6932
1337,Not rated,,1337,0
25643,Very Good,,25643,4.2616
25063,Excellent,,25063,4.589
11926,Good,,11926,3.751
25007,Good,,25007,3.7526
2666,Good,,2666,3.6018
17141,Not rated,,17141,0
23097,Not rated,,23097,0
24438,Good,,24438,3.7932
21808,Average,,21808,3.2058
27569,Very Good,,27569,4.0852
21378,Not rated,,21378,0
21634,Average,,21634,3.1942
3517,Good,,3517,3.6016
30128,Good,,30128,3.6626
16855,Average,,16855,3.2618
22430,Average,,22430,3.0794
30808,Average,,30808,3.2078
10631,Average,,10631,3.3358
6493,Good,,6493,3.6738
13652,Good,,13652,3.5768
28320,Very Good,,28320,4.118
12642,Very Good,,12642,4.236
2852,Average,,2852,3.1962
19201,Good,,19201,3.7662
26252,Good,,26252,3.722
10400,Very Good,,10400,4.1546
3543,Good,,3543,3.8004
23531,Very Good,,23531,4.1188
16257,Good,,16257,3.818
1589,Good,,1589,3.6398
17044,Not rated,,17044,0
924,Good,,924,3.6984
28838,Not rated,,28838,0
3073,Average,,3073,3.169
12551,Good,,12551,3.7354
14544,Very Good,,14544,4.1404
7096,Good,,7096,3.7694
22818,Not rated,,22818,0
1090,Average,,1090,3.1094
11771,Good,,11771,3.6142
26276,Average,,26276,3.2994
751,Average,,751,3.0532
17737,Very Good,,17737,4.2148
14904,Very Good,,14904,4.2582
22073,Good,,22073,3.8158
27227,Not rated,,27227,0
11419,Good,,11419,3.8062
9229,Excellent,,9229,4.5894
17111,Not rated,,17111,0
3524,Average,,3524,3.0804
30355,Good,,30355,3.578
16250,Good,,16250,3.7436
29428,Very Good,,29428,4.23
9015,Not rated,,9015,0
26284,Average,,26284,3.309
23578,Very Good,,23578,4.0552
23146,Average,,23146,3.2162
21902,Very Good,,21902,4.0804
22770,Not rated,,22770,0
29563,Very Good,,29563,4.226
28616,Average,,28616,3.0454
26535,Good,,26535,3.5746
23695,Very Good,,23695,4.193
11434,Good,,11434,3.6786
15977,Not rated,,15977,0
2687,Good,,2687,3.643
1927,Not rated,,1927,0
17763,Very Good,,17763,4.1786
11722,Average,,11722,3.2838
29444,Very Good,,29444,4.181
27987,Good,,27987,3.7766
27934,Excellent,,27934,4.5902
11978,Average,,11978,3.2082
13577,Very Good,,13577,4.0736
9431,Good,,9431,3.8206
15279,Not rated,,15279,0
21622,Average,,21622,3.1794
27950,Very Good,,27950,4.1844
4462,Good,,4462,3.7898
918,Very Good,,918,4.1064
5099,Good,,5099,3.7382
17342,Not rated,,17342,0
18501,Very Good,,18501,4.0746
13004,Very Good,,13004,4.102
8394,Average,,8394,3.2818
11109,Excellent,,11109,4.5904
22482,Good,,22482,3.7606
10502,Not rated,,10502,0
13612,Good,,13612,3.8116
8844,Very Good,,8844,4.282
20041,Average,,20041,3.1432
20484,Very Good,,20484,4.1
24081,Excellent,,24081,4.5912
4346,Average,,4346,3.1288
29549,Very Good,,29549,4.2666
17706,Very Good,,17706,4.2424
13725,Good,,13725,3.81
7338,Very Good,,7338,4.2398
2141,Very Good,,2141,4.0888
30429,Average,,30429,3.077
14949,Good,,14949,3.8114
23352,Not rated,,23352,0
8740,Very Good,,8740,4.0932
24003,Very Good,,24003,4.2552
21025,Very Good,,21025,4.2404
20595,Very Good,,20595,4.2322
15545,Not rated,,15545,0
23411,Not rated,,23411,0
8528,Average,,8528,3.2112
4670,Very Good,,4670,4.2212
18350,Good,,18350,3.7316
12538,Average,,12538,3.1868
26791,Average,,26791,3.1446
3365,Good,,3365,3.7538
9218,Very Good,,9218,4.0964
14186,Very Good,,14186,4.2786
15698,Not rated,,15698,0
25943,Good,,25943,3.8704
10744,Excellent,,10744,4.5934
7339,Excellent,,7339,4.5944
23255,Not rated,,23255,0
24197,Very Good,,24197,4.0662
983,Good,,983,3.681
6027,Good,,6027,3.7694
6427,Average,,6427,3.1028
21643,Good,,21643,3.7446
13662,Good,,13662,3.6336
30392,Average,,30392,3.0248
5755,Good,,5755,3.7438
9424,Very Good,,9424,4.2564
22511,Good,,22511,3.6928
26715,Not rated,,26715,0
15076,Very Good,,15076,4.1352
11514,Average,,11514,3.202
10816,Good,,10816,3.7254
9651,Average,,9651,2.6316
23314,Not rated,,23314,0
31196,Not rated,,31196,0
2533,Not rated,,2533,0
13084,Excellent,,13084,4.5948
25455,Good,,25455,3.843
3688,Good,,3688,3.6844
19827,Very Good,,19827,4.2174
4465,Good,,4465,3.8198
30751,Average,,30751,3.2074
7509,Good,,7509,3.6326
28048,Not rated,,28048,0
1512,Average,,1512,3.026
4775,Good,,4775,3.6798
31073,Average,,31073,3.2642
19629,Good,,19629,3.6896
6359,Average,,6359,3.1742
9237,Very Good,,9237,4.2832
2948,Good,,2948,3.8002
21345,Very Good,,21345,4.1208
19670,Very Good,,19670,4.0964
8318,Good,,8318,3.6672
14707,Average,,14707,3.0712
23980,Excellent,,23980,4.5954
16464,Not rated,,16464,0
9246,Excellent,,9246,4.5956
21524,Good,,21524,3.6224
21540,Very Good,,21540,4.0962
21032,Very Good,,21032,4.1552
6531,Good,,6531,3.6048
24230,Very Good,,24230,4.11
14294,Good,,14294,3.7368
3353,Very Good,,3353,4.2252
26654,Very Good,,26654,4.1056
18843,Very Good,,18843,4.2194
21665,Very Good,,21665,4.1562
27098,Good,,27098,3.7462
26040,Good,,26040,3.7066
22324,Not rated,,22324,0
24258,Good,,24258,3.787
18231,Very Good,,18231,4.0524
20334,Very Good,,20334,4.1
22008,Very Good,,22008,4.1896
11024,Very Good,,11024,4.1994
30840,Not rated,,30840,0
16040,Not rated,,16040,0
31415,Average,,31415,3.2952
3186,Good,,3186,3.7212
11948,Average,,11948,3.0484
28589,Average,,28589,3.0662
16583,Average,,16583,3.2292
5525,Very Good,,5525,4.0828
29707,Good,,29707,3.8308
17550,Good,,17550,3.7186
8417,Not rated,,8417,0
26847,Good,,26847,3.7546
26784,Excellent,,26784,4.5958
20565,Very Good,,20565,4.1834
12799,Good,,12799,3.5124
12470,Average,,12470,3.2382
10150,Good,,10150,3.6656
18728,Good,,18728,3.7724
966,Good,,966,3.7326
30500,Excellent,,30500,4.5964
522,Not rated,,522,0
27136,Good,,27136,3.7204
30603,Very Good,,30603,4.1368
18048,Good,,18048,3.6874
1487,Good,,1487,3.63
18439,Very Good,,18439,4.2048
2410,Not rated,,2410,0
7433,Good,,7433,3.7236
15498,Average,,15498,3.3222
1822,Good,,1822,3.7192
3177,Average,,3177,3.185
7431,Average,,7431,2.9912
2894,Good,,2894,3.7862
